Scene,StableKey,PositionX,PositionY,PositionZ,SpawnDelay,IsEnabled,IsNightSpawn,WanderRange,LoopPatrol,PatrolPath,NPCName,CharacterStableKey,Level,IsVendor,HasDialog,Invulnerable,SpawnChance,IsCommon,IsRare,IsUnique,IsFriendly
FernallaField,spawn:fernallafield:1084.62:33.09:800.12,1084.6148681640625,33.09195327758789,800.1199340820312,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1097.67:6.31:944.99,1097.671875,6.3061370849609375,944.993408203125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1097.67:6.31:944.99,1097.671875,6.3061370849609375,944.993408203125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1097.67:6.31:944.99,1097.671875,6.3061370849609375,944.993408203125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1097.67:6.31:944.99,1097.671875,6.3061370849609375,944.993408203125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1099.60:0.82:1181.66,1099.603759765625,0.8161066174507141,1181.6553955078125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1099.60:0.82:1181.66,1099.603759765625,0.8161066174507141,1181.6553955078125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1099.60:0.82:1181.66,1099.603759765625,0.8161066174507141,1181.6553955078125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1099.60:0.82:1181.66,1099.603759765625,0.8161066174507141,1181.6553955078125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1102.35:5.92:952.01,1102.352294921875,5.916663646697998,952.0059204101562,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1102.35:5.92:952.01,1102.352294921875,5.916663646697998,952.0059204101562,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1102.35:5.92:952.01,1102.352294921875,5.916663646697998,952.0059204101562,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1102.35:5.92:952.01,1102.352294921875,5.916663646697998,952.0059204101562,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1102.60:7.30:933.73,1102.604248046875,7.29512882232666,933.7345581054688,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1102.60:7.30:933.73,1102.604248046875,7.29512882232666,933.7345581054688,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1102.60:7.30:933.73,1102.604248046875,7.29512882232666,933.7345581054688,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1102.60:7.30:933.73,1102.604248046875,7.29512882232666,933.7345581054688,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1106.08:6.75:944.76,1106.0767822265625,6.748137950897217,944.7611694335938,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1106.08:6.75:944.76,1106.0767822265625,6.748137950897217,944.7611694335938,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1106.08:6.75:944.76,1106.0767822265625,6.748137950897217,944.7611694335938,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1106.08:6.75:944.76,1106.0767822265625,6.748137950897217,944.7611694335938,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1106.36:0.82:1185.66,1106.3609619140625,0.8161104321479797,1185.6595458984375,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1106.36:0.82:1185.66,1106.3609619140625,0.8161104321479797,1185.6595458984375,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1106.36:0.82:1185.66,1106.3609619140625,0.8161104321479797,1185.6595458984375,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1106.36:0.82:1185.66,1106.3609619140625,0.8161104321479797,1185.6595458984375,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1107.66:0.82:1179.89,1107.658935546875,0.816122829914093,1179.8905029296875,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1107.66:0.82:1179.89,1107.658935546875,0.816122829914093,1179.8905029296875,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1107.66:0.82:1179.89,1107.658935546875,0.816122829914093,1179.8905029296875,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1107.66:0.82:1179.89,1107.658935546875,0.816122829914093,1179.8905029296875,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1115.33:0.82:1182.03,1115.3267822265625,0.8160904049873352,1182.0289306640625,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1115.33:0.82:1182.03,1115.3267822265625,0.8160904049873352,1182.0289306640625,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1115.33:0.82:1182.03,1115.3267822265625,0.8160904049873352,1182.0289306640625,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1115.33:0.82:1182.03,1115.3267822265625,0.8160904049873352,1182.0289306640625,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1119.43:0.82:1167.17,1119.42529296875,0.8160980343818665,1167.1707763671875,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1119.43:0.82:1167.17,1119.42529296875,0.8160980343818665,1167.1707763671875,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1119.43:0.82:1167.17,1119.42529296875,0.8160980343818665,1167.1707763671875,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1119.43:0.82:1167.17,1119.42529296875,0.8160980343818665,1167.1707763671875,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1127.93:6.87:946.67,1127.9326171875,6.869854927062988,946.6652221679688,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1127.93:6.87:946.67,1127.9326171875,6.869854927062988,946.6652221679688,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1127.93:6.87:946.67,1127.9326171875,6.869854927062988,946.6652221679688,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1127.93:6.87:946.67,1127.9326171875,6.869854927062988,946.6652221679688,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1135.54:0.82:1157.55,1135.53857421875,0.8160942196846008,1157.54931640625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1135.54:0.82:1157.55,1135.53857421875,0.8160942196846008,1157.54931640625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1135.54:0.82:1157.55,1135.53857421875,0.8160942196846008,1157.54931640625,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1135.54:0.82:1157.55,1135.53857421875,0.8160942196846008,1157.54931640625,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1149.30:0.82:1144.69,1149.296630859375,0.8160884976387024,1144.689208984375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1149.30:0.82:1144.69,1149.296630859375,0.8160884976387024,1144.689208984375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1149.30:0.82:1144.69,1149.296630859375,0.8160884976387024,1144.689208984375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1149.30:0.82:1144.69,1149.296630859375,0.8160884976387024,1144.689208984375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1162.51:0.82:1128.06,1162.5093994140625,0.8161094784736633,1128.0638427734375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1162.51:0.82:1128.06,1162.5093994140625,0.8161094784736633,1128.0638427734375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1162.51:0.82:1128.06,1162.5093994140625,0.8161094784736633,1128.0638427734375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1162.51:0.82:1128.06,1162.5093994140625,0.8161094784736633,1128.0638427734375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1177.31:1.93:982.51,1177.3056640625,1.9272710084915161,982.509521484375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1177.31:1.93:982.51,1177.3056640625,1.9272710084915161,982.509521484375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1177.31:1.93:982.51,1177.3056640625,1.9272710084915161,982.509521484375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1177.31:1.93:982.51,1177.3056640625,1.9272710084915161,982.509521484375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1181.67:0.90:1155.38,1181.6656494140625,0.8969659209251404,1155.375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1181.67:0.90:1155.38,1181.6656494140625,0.8969659209251404,1155.375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1181.67:0.90:1155.38,1181.6656494140625,0.8969659209251404,1155.375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1181.67:0.90:1155.38,1181.6656494140625,0.8969659209251404,1155.375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1184.98:16.47:903.27,1184.9810791015625,16.470808029174805,903.2708740234375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1184.98:16.47:903.27,1184.9810791015625,16.470808029174805,903.2708740234375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1184.98:16.47:903.27,1184.9810791015625,16.470808029174805,903.2708740234375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1184.98:16.47:903.27,1184.9810791015625,16.470808029174805,903.2708740234375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1185.89:2.75:1009.38,1185.893798828125,2.7536933422088623,1009.3806762695312,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1185.89:2.75:1009.38,1185.893798828125,2.7536933422088623,1009.3806762695312,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1185.89:2.75:1009.38,1185.893798828125,2.7536933422088623,1009.3806762695312,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1185.89:2.75:1009.38,1185.893798828125,2.7536933422088623,1009.3806762695312,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:119.30:31.99:422.96,119.29742431640625,31.98999786376953,422.9576416015625,,1,0,0.0,0,,Ceremonial Brazier,character:sm_prop_brazier_01 (1):duskenlight:485.82:65.42:397.38,99,0,0,1,100.0,1,0,0,1
FernallaField,spawn:fernallafield:1202.48:1.70:1124.89,1202.4808349609375,1.6957271099090576,1124.886474609375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1202.48:1.70:1124.89,1202.4808349609375,1.6957271099090576,1124.886474609375,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1202.48:1.70:1124.89,1202.4808349609375,1.6957271099090576,1124.886474609375,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1202.48:1.70:1124.89,1202.4808349609375,1.6957271099090576,1124.886474609375,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1204.40:4.17:1068.61,1204.4024658203125,4.168327808380127,1068.6121826171875,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1204.40:4.17:1068.61,1204.4024658203125,4.168327808380127,1068.6121826171875,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1204.40:4.17:1068.61,1204.4024658203125,4.168327808380127,1068.6121826171875,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1204.40:4.17:1068.61,1204.4024658203125,4.168327808380127,1068.6121826171875,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1205.58:3.62:1024.71,1205.583740234375,3.6249639987945557,1024.7066650390625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1205.58:3.62:1024.71,1205.583740234375,3.6249639987945557,1024.7066650390625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1205.58:3.62:1024.71,1205.583740234375,3.6249639987945557,1024.7066650390625,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1205.58:3.62:1024.71,1205.583740234375,3.6249639987945557,1024.7066650390625,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1210.14:3.17:1105.85,1210.140625,3.1703789234161377,1105.8529052734375,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1210.14:3.17:1105.85,1210.140625,3.1703789234161377,1105.8529052734375,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1210.14:3.17:1105.85,1210.140625,3.1703789234161377,1105.8529052734375,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1210.14:3.17:1105.85,1210.140625,3.1703789234161377,1105.8529052734375,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1212.69:3.79:1094.36,1212.6866455078125,3.7914533615112305,1094.356689453125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1212.69:3.79:1094.36,1212.6866455078125,3.7914533615112305,1094.356689453125,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1212.69:3.79:1094.36,1212.6866455078125,3.7914533615112305,1094.356689453125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1212.69:3.79:1094.36,1212.6866455078125,3.7914533615112305,1094.356689453125,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1215.56:2.43:1109.38,1215.5618896484375,2.4256255626678467,1109.37451171875,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1215.56:2.43:1109.38,1215.5618896484375,2.4256255626678467,1109.37451171875,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1215.56:2.43:1109.38,1215.5618896484375,2.4256255626678467,1109.37451171875,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1215.56:2.43:1109.38,1215.5618896484375,2.4256255626678467,1109.37451171875,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1217.62:3.82:1102.07,1217.6226806640625,3.818718194961548,1102.06884765625,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1217.62:3.82:1102.07,1217.6226806640625,3.818718194961548,1102.06884765625,277.77777099609375,1,0,0.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1217.62:3.82:1102.07,1217.6226806640625,3.818718194961548,1102.06884765625,277.77777099609375,1,0,0.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1217.62:3.82:1102.07,1217.6226806640625,3.818718194961548,1102.06884765625,277.77777099609375,1,0,0.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1232.16:-12.35:582.72,1232.160400390625,-12.350006103515625,582.7168579101562,250.0,1,0,10.0,0,,Addelia Zurin,character:addelia zurin,15,0,1,0,100.0,1,0,0,1
FernallaField,spawn:fernallafield:1233.62:3.90:1084.31,1233.6151123046875,3.898658037185669,1084.306640625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1233.62:3.90:1084.31,1233.6151123046875,3.898658037185669,1084.306640625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1233.62:3.90:1084.31,1233.6151123046875,3.898658037185669,1084.306640625,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1233.62:3.90:1084.31,1233.6151123046875,3.898658037185669,1084.306640625,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1242.97:-12.35:570.27,1242.9700927734375,-12.350035667419434,570.2694702148438,250.0,1,0,10.0,0,,Erica Spencer,character:erica spencer,15,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:1248.74:1.36:1159.34,1248.739013671875,1.3617801666259766,1159.3345947265625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1248.74:1.36:1159.34,1248.739013671875,1.3617801666259766,1159.3345947265625,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin male,15,0,0,0,33.33333206176758,1,0,0,0
FernallaField,spawn:fernallafield:1248.74:1.36:1159.34,1248.739013671875,1.3617801666259766,1159.3345947265625,250.0,1,0,20.0,0,,A Rottenfoot Warrior,character:a rottenfoot goblin warrior,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1248.74:1.36:1159.34,1248.739013671875,1.3617801666259766,1159.3345947265625,250.0,1,0,20.0,0,,A Rottenfoot Witchdoctor,character:a rottenfoot goblin witchdoctor,10,0,0,0,16.66666603088379,1,0,0,0
FernallaField,spawn:fernallafield:1253.28:-12.35:587.94,1253.278076171875,-12.350015640258789,587.9356079101562,222.22222900390625,1,0,10.0,0,,Vaneyer Dallo,character:vaneyer dallo,8,0,1,0,100.0,1,0,1,1
FernallaField,spawn:fernallafield:1259.35:0.82:1169.45,1259.3497314453125,0.8160598874092102,1169.452392578125,250.0,1,0,20.0,0,,Rottenfoot Swampwalker,character:a rottenfoot goblin female,15,0,0,0,33.33333206176758,1,0,0,0
