stable_key,object_name,display_name,my_world_faction,my_faction,level,effective_hp,effective_ac,effective_attack_ability,effective_base_atk_dmg,effective_min_mr,effective_max_mr,effective_min_er,effective_max_er,effective_min_pr,effective_max_pr,effective_min_vr,effective_max_vr,base_mana,base_str,base_end,base_dex,base_agi,base_int,base_wis,base_cha,base_res,run_speed,base_life_steal,base_mh_atk_delay,base_oh_atk_delay,base_xp_min,base_xp_max,boss_xp_multiplier,oh_atk_dmg,min_atk_dmg,damage_range_min,damage_range_max,damage_mult,armor_pen_mult,power_attack_base_dmg,power_attack_freq,heal_tolerance,aggro_range,attack_range,leash_range,aggressive_towards_factions,allied_factions,faction_modifier_stable_keys,mobile,group_encounter,aggro_regardless_of_level,pet_spell_stable_key,proc_on_hit_stable_key,proc_on_hit_chance,attack_spell_stable_keys,buff_spell_stable_keys,heal_spell_stable_keys,group_heal_spell_stable_keys,cc_spell_stable_keys,taunt_spell_stable_keys,attack_skill_stable_keys,invulnerable,quest_complete_on_death_stable_key,set_achievement_on_defeat,set_achievement_on_spawn,aggro_msg,aggro_emote,spawn_emote,shout_on_death,is_vendor,vendor_desc,vendor_item_stable_keys
character:24 - sivakayan spectre,24 - Sivakayan Spectre,Sivakayan Shadow,,Unseen,24,28600,360,1055.00634765625,24,12,29,12,29,12,29,12,29,300,500,400,700,85,35,95,75,0,12.0,0.0,70.0,100.0,96.0,216.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,10.0,4.0,0.0,,,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - winter's bite",,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:28 - sivakayan spectre,28 - Sivakayan Spectre,Shrouded Sivakayan,,Unseen,28,62400,420,1317.06884765625,28,14,34,14,34,14,34,14,34,300,400,355,565,400,350,95,75,0,12.0,0.0,60.0,100.0,112.0,252.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,10.0,4.0,0.0,,,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - winter's bite",,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:32 - sivakayan spectre,32 - Sivakayan Spectre,Sivakayan High Shadow,,Unseen,33,52000,495,2219.21826171875,33,16,40,16,40,16,40,16,40,2500,600,500,600,100,225,100,100,0,12.0,0.0,90.0,60.0,132.0,297.0,0.0,0,0,1.0,1.0,2.0,1.2999999523162842,4000,600.0,0.5,10.0,4.0,0.0,,,,1,0,0,,,0.0,"spell:arc - aetherstorm, spell:arc - winter's bite",,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:36 - sivakayan spectre,36 - Sivakayan Spectre,Sivakayan Doomshade,,Unseen,36,117000,540,2332.22412109375,36,18,43,18,43,18,43,18,43,0,500,500,600,300,300,225,200,0,14.0,0.0,60.0,60.0,144.0,324.0,0.0,0,0,1.0,1.0,2.200000047683716,1.2000000476837158,0,0.0,0.5,10.0,4.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:39 - sivakayan spectre,39 - Sivakayan Spectre,Sivakayan Voidmaster,,Unseen,39,162500,585,3226.086181640625,39,20,47,20,47,20,47,20,47,0,655,655,850,700,500,500,500,0,14.0,5.0,80.0,80.0,156.0,351.0,0.0,0,0,1.0,1.0,2.4000000953674316,1.5,0,0.0,0.5,10.0,4.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,Prepare to join our ranks...,,,,0,,
character:a sorrowful spirit,A Sorrowful Spirit,A Sorrowful Spirit,,OtherEvil,4,910,60,220.0,4,2,5,2,5,2,5,2,5,300,2,6,55,3,5,0,0,0,12.0,0.0,100.0,100.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,Player,OtherEvil,"faction:erenshorcitizens (2), faction:stowaway (2)",1,0,0,,,0.0,"spell:arc - brax's touch, spell:dru - weak poison",spell:all - minor protection,,,,,,0,,,,,Sighs...,,,0,,
character:annabelle swisher:1,Annabelle Swisher,Annabelle Swisher,The Citizens of Stowaway's Step,GoodHuman,15,520,225,660.0,15,8,18,8,18,8,18,8,18,0,35,35,35,35,35,35,35,0,10.0,0.0,120.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,12.0,3.0,0.0,"EvilGuard, EvilHuman, PredatorAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:erenshorcitizens (-15),1,0,0,,,0.0,,,,,,,,0,,,,You'll pay for that!,,,,0,,
character:aragath swellsteer,Aragath Swellsteer,Aragath Swellsteer,,Villager,15,19500,225,660.0,15,8,18,8,18,8,18,8,18,125,25,25,25,25,25,3,3,0,9.0,0.0,60.0,60.0,60.0,135.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,1,0,0,,,0.0,spell:duel - deathly embrace,"spell:duel - vitheo's blessing of the sea, spell:duel - vitheo's blessing of the wind",,,,,,0,,,,You're just one more on the hilt notches.,,,,0,,
character:brackish crocodile whelp:1,Brackish Crocodile Whelp,A Brackish Croc Whelp,,PredatorAnimal,1,20,15,75.0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,3,3,3,0,6.0,0.0,220.0,60.0,4.0,9.0,0.0,0,0,1.0,1.0,0.6000000238418579,0.75,0,0.0,0.5,15.0,3.0,0.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, Player, PreyAnimal, Undead, Villager",,,1,0,0,,,0.0,,,,,,,,0,,CROC,,,toddles angrily towards you.,,,0,,
character:chance barlow,Chance Barlow,Chance Barlow,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,65,65,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,Blast you!,,,,0,,
character:controller wendyl,Controller Wendyl,Controller Wendyl,The Citizens of Stowaway's Step,Villager,8,1560,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (0),1,0,0,,,0.0,,,,,,,,0,,,,Guards!,,,,0,,
character:corporal smith,Corporal Smith,Corporal Slate,The Citizens of Stowaway's Step,GoodGuard,25,32500,375,1114.65625,25,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (0),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:crypt keeper,Crypt Keeper,Crypt Keeper,,Villager,18,19500,270,780.0,18,9,22,9,22,9,22,9,22,0,24,45,85,30,3,3,3,0,14.0,0.0,90.0,100.0,72.0,162.0,0.0,0,0,1.0,1.0,1.5,1.0,0,0.0,0.5,0.10000000149011612,4.0,0.0,"PC, Player","OtherEvil, PredatorAnimal",,1,0,1,,,0.0,,,,,,,,0,,,,,steps menacingly from the shadows,,,0,,
character:damien torno,Damien Torno,Damien Torno,The Agents of The Wisp,GoodHuman,22,28600,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,15,65,65,15,15,5,15,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",faction:wispagent (-50),1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,Blast you!,,,,0,,
character:davidson malarky,Davidson Malarky,Davidson Malarky,The Citizens of Port Azure,Villager,8,1040,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:enraged spirit,Enraged Spirit,An Enraged Spirit,,Undead,3,864,45,180.0,5,2,4,2,4,2,4,2,4,100,7,10,45,1,4,0,0,0,12.0,0.0,100.0,100.0,12.0,27.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,Player,"OtherEvil, Undead","faction:erenshorcitizens (2), faction:stowaway (2)",1,0,0,,,0.0,spell:dru arc stc - magic bolt,spell:all - minor protection,,,,,,0,,,,Join us!,lurches towards you.,,,0,,
character:failed cremation,Failed Cremation,Failed Cremation,,Undead,6,1300,90,300.0,8,3,7,3,7,3,7,3,7,0,12,50,65,3,3,3,3,0,16.0,0.0,110.0,100.0,24.0,54.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,0.0,3.0,0.0,,,,1,0,0,,,0.0,spell:dru reav - theft of life,,,,,,,0,,,,,,,,0,,
character:ghost of wylan sercher,Ghost of Wylan Sercher,Ghost of Wyland Sercher,The Children of Sivakaya,Undead,4,1560,60,220.0,7,2,5,2,5,2,5,2,5,155,9,45,45,1,5,1,1,0,8.0,0.0,165.0,60.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"GoodGuard, GoodHuman, OtherGood, PC, Player, PredatorAnimal",,faction:wispagent (1),1,1,0,,,0.0,"spell:dru - minor lightning, spell:dru - tangle, spell:dru arc stc - magic bolt",spell:all - minor protection,,,,,,0,,,,Fall along side me!,,,,0,,
character:golden spirit,Golden Spirit,A Golden Spirit,,OtherEvil,6,1300,90,300.0,6,3,7,3,7,3,7,3,7,0,7,5,45,0,0,0,0,0,12.0,0.0,100.0,100.0,24.0,54.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,Player,OtherEvil,,1,0,0,,,0.0,"spell:arc - brax's touch, spell:dru arc - jolt",,,,,,,0,,,,Free me from this world! ,scowls at you,,,0,,
character:isabel schegg,Isabel Schegg,Isabel Schegg,The Citizens of Port Azure,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:island guard customs,Island Guard Customs,Customs Guard,The Citizens of Stowaway's Step,GoodGuard,25,32500,375,1114.65625,25,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-100),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:island guard new,Island Guard New,Island Guard,The Citizens of Stowaway's Step,GoodGuard,25,2600,375,1114.65625,25,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-100),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:island guard,Island Guard,Island Guard,The Citizens of Stowaway's Step,GoodGuard,25,2600,375,1114.65625,25,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-100),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:kio the lightkeeper,Kio the Lightkeeper,Kio the Light Keeper,The Citizens of Stowaway's Step,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (-25),1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:lava spirit,Lava Spirit,A Lava Spirit,,OtherEvil,23,11700,345,999.6465454101562,23,12,28,12,28,12,28,12,28,1000,325,330,415,175,85,95,95,0,14.0,0.0,100.0,100.0,92.0,207.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,4.0,0.0,Player,OtherEvil,,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - burning chains",,,,,,,0,,,,Burn with me!,,,,0,,
character:leah,Leah,Leah,The Necromancers of the Island Tomb,OtherGood,4,1105,60,220.0,6,2,5,2,5,2,5,2,5,0,6,12,17,3,3,3,3,0,16.0,0.0,120.0,120.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,OtherGood,faction:islandnecro (-1000),1,0,0,,,0.0,spell:dru arc stc - magic bolt,,,,,,,0,,,,,,,,0,,
character:leo mclaney:1,Leo McLaney,Leo McLaney,The Citizens of Stowaway's Step,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:lucian revald,Lucian Revald,Nylith Valorro,The Agents of The Wisp,GoodHuman,22,26000,330,948.6856079101562,22,11,26,11,26,11,26,11,26,155,1,3,3,3,3,3,3,0,8.0,0.0,165.0,60.0,88.0,198.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,23.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, Undead","GoodGuard, GoodHuman, Player",,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - brax's touch, spell:dru - minor lightning, spell:dru arc stc - magic bolt","spell:all - minor protection, spell:arc - hardened skin, spell:dru duel - minor regen, spell:duel - vampiric touch",,,,,,0,,,,Blast you!,,,,1,Arcanist,"item:chest - 1 - cloth shirt, item:foot - 1 - cloth shoes, item:leg - 1 - cloth pants, item:spell scroll - brax's touch, item:spell scroll - dazzle, item:spell scroll - ethereal rend, item:spell scroll - hardened flesh, item:spell scroll - invasive thoughts, item:spell scroll - magic bolt, item:spell scroll - minor healing, item:spell scroll - minor protection, item:spell scroll - vithean breeze"
character:mourning,Mourning,Mourning,,OtherEvil,4,1300,60,220.0,7,2,5,2,5,2,5,2,5,300,5,32,55,0,3,0,0,0,12.0,0.0,100.0,100.0,16.0,36.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,Player,OtherEvil,,1,0,0,,,0.0,,spell:arc - hardened skin,,,,,,0,,,,,Sighs...,,,0,,
character:plaxitheris,Plaxitheris,Plaxitheris,The Followers of Evil,PredatorAnimal,7,3900,105,340.0,8,4,8,4,8,4,8,4,8,0,10,50,65,3,3,3,3,0,16.0,0.0,105.0,100.0,28.0,63.0,0.0,0,0,1.0,1.0,2.0,1.0,80,600.0,0.5,15.0,5.0,100.0,"EvilGuard, EvilHuman, GoodGuard, GoodHuman, OtherEvil, PC, Player, PreyAnimal, Undead, Villager",,,1,1,0,,,0.0,,,,,,,,0,,PLAX,,,stomps towards its prey.,,,0,,
character:posta,Posta,Posta,The Necromancers of the Island Tomb,OtherGood,4,650,60,220.0,5,2,5,2,5,2,5,2,5,0,6,12,15,3,3,3,3,0,16.0,0.0,120.0,120.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,OtherGood,faction:islandnecro (-1000),1,0,0,,,0.0,spell:dru - weak poison,,,,,,,0,,,,,,,,0,,
character:rattlewrists,Rattlewrists,Rattlewrists,The Children of Sivakaya,Undead,1,22,15,100.0,2,0,1,0,1,0,1,0,1,0,1,1,10,1,3,3,3,0,8.0,0.0,260.0,60.0,4.0,9.0,0.0,0,0,3.0,15.0,0.800000011920929,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead","faction:sivakayans (-5), faction:stowaway (5)",1,0,0,,,0.0,,,,,,,,0,,RATTLEWRISTS,,,rattles towards you!,,,0,,
character:restless spirit,Restless Spirit,A Restless Spirit,,Undead,3,715,45,180.0,3,2,4,2,4,2,4,2,4,0,7,5,45,0,0,0,0,0,12.0,0.0,100.0,100.0,12.0,27.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,Player,OtherEvil,"faction:erenshorcitizens (2), faction:stowaway (2)",1,0,0,,,0.0,,,,,,,,0,,,,Free me from this world! ,scowls at you,,,0,,
character:revid,Revid,Revid,The Necromancers of the Island Tomb,OtherGood,4,910,60,220.0,6,2,5,2,5,2,5,2,5,0,7,12,17,3,3,3,3,0,16.0,0.0,120.0,120.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,OtherGood,faction:islandnecro (-1000),1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:rotting mummy,Rotting Mummy,Rotting Mummy,,Undead,5,1170,75,260.0,6,2,6,2,6,2,6,2,6,0,10,50,65,3,3,3,3,0,10.0,0.0,110.0,100.0,20.0,45.0,0.0,0,0,1.0,1.0,3.0,1.0,0,0.0,0.5,25.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,bwwaarrhhh,,,0,,
character:sergeant d'vin,Sergeant D'Vin,Island Guard,The Citizens of Stowaway's Step,GoodGuard,25,32500,375,1114.65625,32,12,30,12,30,12,30,12,30,0,155,155,155,155,155,155,155,0,9.0,0.0,100.0,100.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,"EvilGuard, EvilHuman, OtherEvil, PredatorAnimal, PreyAnimal, Undead","GoodGuard, GoodHuman, OtherGood, Villager",faction:stowaway (0),1,0,0,,,0.0,,,,,,,,0,,,,That was a grave mistake...,,,,0,,
character:stalzo,Stalzo,Stalzo,The Necromancers of the Island Tomb,OtherGood,4,1300,60,220.0,6,2,5,2,5,2,5,2,5,0,6,12,15,3,3,3,3,0,16.0,0.0,120.0,120.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,,OtherGood,faction:islandnecro (-1000),1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:volcanic giant,Volcanic Giant,Volcanic Giant,,OtherEvil,27,45500,405,1245.994384765625,27,14,32,14,32,14,32,14,32,1000,85,85,145,85,85,95,95,0,14.0,0.0,100.0,100.0,108.0,243.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,2.0,4.0,20.0,Player,OtherEvil,,1,0,0,,,0.0,"spell:arc - brax's rage, spell:arc - burning chains",,,,,,,0,,,,Burn with me!,,,,0,,
character:zachary yelmee:1,Zachary Yelmee,Zachary Yelmee,The Citizens of Stowaway's Step,Villager,8,260,120,380.0,8,4,10,4,10,4,10,4,10,100,15,15,15,15,15,15,15,0,7.0,0.0,60.0,60.0,32.0,72.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"EvilHuman, OtherEvil","GoodGuard, GoodHuman, OtherGood, Villager","faction:azurecitizens (-20), faction:erenshorcitizens (-20)",1,0,0,,,0.0,,,,,,,,0,,,,Help! Help me!,,,,0,,
character:zane theavale,Zane Theavale,Zane Theavale,,GoodHuman,26,19500,390,1178.407958984375,26,13,31,13,31,13,31,13,31,0,30,135,110,45,85,85,35,0,12.0,15.0,90.0,60.0,104.0,234.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,13.0,3.0,0.0,"PredatorAnimal, Undead",,,1,0,0,,,0.0,spell:dru reav - soul tap,,spell:dru pal - healing,,,,,0,,,,A Reaver thrives on battle!,,,,1,Reaver,"item:skillbook - cleave, item:skillbook - counter-attack, item:skillbook - kick, item:skillbook - stance - aggressive, item:skillbook - stance - defensive, item:skillbook - stance - taunting, item:spell scroll - affinity for suffering, item:spell scroll - mutual ache, item:spell scroll - theft of life, item:spell scroll - void bolt, item:spell scroll - waste, item:weap - 6 - old halberd"
character:azynthian keeper,Azynthian Keeper,Azynthian Keeper,,Undead,41,650000,615,4522.0,62,20,49,20,49,20,49,20,49,10000,1000,1000,1000,1000,1000,1000,1000,0,15.0,15.0,45.0,45.0,164.0,369.0,0.0,62,0,1.0,1.0,2.5,2.0,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,"spell:arc - tenebris, spell:dru - annihilate, spell:none - grip of azynthi",,,,,,,0,,AZYKEEPER,,"Rise, my children, and fight for me!",The Hermit shifts into something terrifying,,,0,,
character:azynthian sacrifice,Azynthian Sacrifice,Azynthian Sacrifice,,Undead,37,16250,555,1210.396240234375,62,18,44,18,44,18,44,18,44,10000,1000,1000,1000,1000,1000,1000,1000,0,25.0,15.0,45.0,45.0,148.0,333.0,0.0,62,0,1.0,1.0,1.0,0.6000000238418579,0,0.0,0.5,15.0,3.0,0.0,"GoodHuman, OtherGood, Player, PreyAnimal","EvilGuard, EvilHuman, OtherEvil, Undead",,1,0,0,,,0.0,"spell:arc - tenebris, spell:dru - annihilate, spell:none - grip of azynthi",,,,,,,0,,,,,,,,0,,
character:shadow of brax,Shadow of Brax,Shadow of Brax,,Undead,40,260000,600,2649.360107421875,40,20,48,20,48,20,48,20,48,20000,1255,500,800,850,155,155,155,0,22.0,0.0,150.0,60.0,160.0,360.0,0.0,0,0,1.0,1.0,1.2000000476837158,1.2000000476837158,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:shadow of fernalla,Shadow of Fernalla,Shadow of Fernalla,,Undead,40,260000,600,1766.2401123046875,40,20,48,20,48,20,48,20,48,20000,1255,500,800,850,155,155,155,0,22.0,0.0,200.0,60.0,160.0,360.0,0.0,0,0,1.0,1.0,2.5,0.800000011920929,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:shadow of soluna,Shadow of Soluna,Shadow of Soluna,,Undead,40,260000,600,3974.0400390625,40,20,48,20,48,20,48,20,48,20000,1255,500,800,850,155,155,155,0,22.0,0.0,170.0,60.0,160.0,360.0,0.0,0,0,1.0,1.0,2.4000000953674316,1.7999999523162842,2200,300.0,0.5,15.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:shadow of vitheo,Shadow of Vitheo,Shadow of Vitheo,,Undead,40,260000,600,2207.800048828125,40,20,48,20,48,20,48,20,48,20000,1255,500,800,850,155,155,155,0,22.0,0.0,100.0,60.0,160.0,360.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,3.0,0.0,"PC, Player",Undead,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:sturdy skeleton,Sturdy Skeleton,A Sturdy Skeleton,,Undead,6,851,90,300.0,6,3,7,3,7,3,7,3,7,0,10,15,55,8,8,8,8,0,7.5,0.0,180.0,60.0,24.0,54.0,0.0,0,0,1.0,1.0,2.0,1.0,0,0.0,0.5,15.0,2.0,0.0,"EvilGuard, GoodHuman, OtherEvil, OtherGood, Player, PredatorAnimal, PreyAnimal, Villager","EvilHuman, Undead","faction:azurecitizens (2), faction:azureguard (2), faction:erenshorcitizens (2), faction:sivakayans (-10)",1,0,0,,,0.0,,,,,,,,0,,,,,rattles towards you!,,,0,,
character:summoned azynthian warhound,Summoned Azynthian Warhound,Summoned Azynthian Warhound,,Player,33,6760,495,1707.091064453125,33,16,40,16,40,16,40,16,40,0,355,155,355,165,5,0,155,0,12.0,0.0,120.0,60.0,132.0,297.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,4.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,groans,,,0,,
character:summoned brute,Summoned Brute,Summoned: Brute,,Player,35,16250,525,1866.518798828125,35,18,42,18,42,18,42,18,42,0,425,225,425,165,5,0,155,0,14.0,3.0,100.0,60.0,140.0,315.0,6.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,18.0,3.0,0.0,,,,1,0,0,,spell:dru - the wild's grasp,10.0,,,,,,,,0,,,,,,,,0,,
character:summoned cursed fawn,Summoned Cursed Fawn,Summoned: Cursed Fawn,,Player,11,1300,165,500.0,11,6,13,6,13,6,13,6,13,100,13,35,200,35,3,3,3,0,8.0,20.0,180.0,180.0,44.0,99.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,,Player,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:summoned decayed fawn,Summoned Decayed Fawn,Summoned: Decayed Fawn,,Player,4,390,60,220.0,8,2,5,2,5,2,5,2,5,100,5,22,35,7,3,3,3,0,8.0,0.0,240.0,180.0,16.0,36.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,3.5,0.0,,Player,,1,0,0,,,0.0,,,,,,,,0,,,,,,,,0,,
character:summoned dire wolf,Summoned Dire Wolf,Summoned Dire Wolf,,Player,25,5850,375,1114.65625,25,12,30,12,30,12,30,12,30,0,155,155,545,165,5,0,155,0,12.0,0.0,120.0,60.0,100.0,225.0,0.0,0,0,1.0,1.0,1.0,1.0,0,0.0,0.5,15.0,4.0,0.0,,,,1,0,0,,,0.0,,,,,,,,0,,,,,groans,,,0,,
