CharacterStableKey,NPCName,DialogIndex,DialogText,Keywords,GiveItemStableKey,AssignQuestStableKey,CompleteQuestStableKey,RepeatingQuestDialog,KillSelfOnSay,RequiredQuestStableKey,SpawnCharacterStableKey
character:jazmyn challa,Jazmyn Challa,3,"I don't know where exactly. Many of us have come hoping to find a clue, or, with luck, may we even find our ancestral city still flourishing. If you find anything, please, bring it directly to me. I'll reward you for your efforts.",north,,quest:reaversofthenorth,,Any clues are welcome!,0,,
character:jazmyn challa,Jazmyn Challa,4,"They are not as different from us as they might hope. I suspect that the proof I want lies somewhere in the tale of Soluna's arrival, but cleverly omitted from their own origin story.",secret,,,,,0,,
character:jeremie galyard,Jeremie Galyard,0,"A pilgrim, eh? Not too common we see those.",,,,,,0,,
character:jeremie galyard,Jeremie Galyard,1,You got Port Azure written all over you. You better be ready to be rid of it.,pilgrim,,,,,0,,
character:jeremie galyard,Jeremie Galyard,2,Abandoned their own folk up here in the North. Tried to pull us all back to town. Ripper wasn't havin' it. Now we're building our own place here. Kilkay don't like it.,rid,,,,,0,,
character:jeremie galyard,Jeremie Galyard,3,Ripper marched right up to the door and we kicked the Sivakayans out. Place was crawlin' with 'em. Not anymore. They're not that tough.,here,,,,,0,,
character:jeremie galyard,Jeremie Galyard,4,Somethin' is off about that lot. The only writings we found didn't even mention Sivakaya. They're all bent about someone named Azynthi.,Sivakayans,,,,,0,,
character:jeremie galyard,Jeremie Galyard,5,"Who knows. Found an odd magical trinket. Maybe it was his. Tell ya what, you want it? Bring me 3 bottles of Azure Mead and some Seaspice. I'll trade ya. I miss Azure Mead.",Azynthi,,quest:ripperrune,,,0,,
character:jerrod tunsillo:soluna:264.01:100.92:432.63,Jerrod Tunsillo,0,"I've heard whispers of a hidden crack in the rocks to the east that leads to a hidden valley... the source was a drunkard, and as unreliable as any I've overheard before.",,,,,,0,,
character:jerrod tunsillo:soluna:264.01:100.92:432.63,Jerrod Tunsillo,1,This place has attracted many types over the years. Some more ambitious in others in their quest for fortune.,rumors,,,,,0,,
character:jess webber,Jess Webber,0,I... I can't remember what happened. I just remember the phrase they kept saying...,,,,,,0,,
character:jess webber,Jess Webber,1,"It was ""Sivak Sivak"", what do you think that means? Should we tell someone? I haven't told anyone...",phrase,,,,,0,,
character:jess webber,Jess Webber,2,Yarren's missing? He's not here?? Oh no... he was a bit of an... apologist... he had some strange views on the Sivakayans. I hope he didn't do something rash.,yarren,,,,,0,,
character:juctin mysia,Juctin Mysia,0,"Sivakaya can be restored. Her armies are not acting on her will, I am convinced of that.",,,,,,0,,
character:juctin mysia,Juctin Mysia,1,"They're power hungry, lead by someone else. Sivakaya has not been seen or heard from in ages. Something is harnessing her energy.",will,,,,,0,,
character:julie xargate,Julie Xargate,0,"I'm at a loss. My husband is missing. Our home is in shambles, I spend all my time working just to survive.",,,,,,0,,
character:julie xargate,Julie Xargate,1,He was searching for a lost treasure. He would stop back here between his expeditions but I have not seen him in months now. I fear the worst.,missing,,,,,0,,
character:kalia murphy:azure:203.93:26.25:298.70,Kalia Murphy,0,You one of the slummers?,,,,,,0,,
character:kalia murphy:azure:203.93:26.25:298.70,Kalia Murphy,1,"Down behind the market square, where the poor folk live. Came to Erenshor without a coin to spare, now they live in the pits of Azure. I hear all sorts of unsavories come out at night over there. Wouldn't know, I stay away.",slummers,,,,,0,,
character:katia marado:loomingwood:371.12:26.99:417.73,Katia Marado,0,I have seen her. I've had her image seared into my mind.,,,,,,0,,
character:katia marado:loomingwood:371.12:26.99:417.73,Katia Marado,1,Sivakaya came to me in a vision. An empty shell of a Goddess and filled with decay. I fear we may have to fell her current form to restore her former one.,her,,,,,0,,
character:katia marado:loomingwood:371.12:26.99:417.73,Katia Marado,2,"It would take a dozen warriors or more. She was reeking of dark magic. We must find a way to summon her, we must continue the work.",fell,,,,,0,,
character:kezeal the goat:stowaway:615.17:73.89:461.30,Kezeal the Goat,0,"Just bought this place. Saved up for years. Never sold a thing til there was a deal! Climbed all over the world looking for deals, you see! Spent whole nights fishing and mining! Now I'm rich!",,,,,,0,,
character:kezeal the goat:stowaway:615.17:73.89:461.30,Kezeal the Goat,1,Never met a mountain or statue I couldn't climb. Been all over this island. Fell into caves. Fell into the ocean. Fell off cliffs bigger than you can imagine. It was all worth it!,goat,,,,,0,,
character:kimber greening:azure:154.59:34.07:251.83,Kimber Greening,0,Port Azure left us on our own. I lived in a beautiful place called the Silkengrass Meadow. Then the Sivakayans came.,inn,,,,,0,,
character:kimber greening:azure:154.59:34.07:251.83,Kimber Greening,1,"Never thought I'd be living in an inn. I came to Erenshor for a new start, not for this.",,,,,,0,,
character:kio the lightkeeper,Kio the Light Keeper,0,"When you stare at the sea too long, it can start to peer back... it's full of eyes. So many eyes... You have eyes! And your eyes are quite nice! Perhaps I may borrow them?",,,,,,0,,
character:kio the lightkeeper,Kio the Light Keeper,1,I wish it was that simple...,"weird, crazy, nuts, strange",,,,,0,,
character:kio the lightkeeper,Kio the Light Keeper,2,"He will like them! Please, I only need one...",nice,,,,,0,,
character:kio the lightkeeper,Kio the Light Keeper,3,Do not look at him! Do not let him see your eyes!,occuphage,,,,,0,,
character:kio the lightkeeper (1):shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,0,"Oh, fancy seeing you here.",,,,,,0,,
character:kio the lightkeeper (1):shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,1,"Here! There! And where else? Like the book thrown to the sea, you surface!",seeing,,,,,0,,
character:kio the lightkeeper (1):shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,2,You're not going to believe them!,eyes,,,,,0,,
character:kio the lightkeeper:shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,0,"Oh, fancy seeing you here.",,,,,,0,,
character:kio the lightkeeper:shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,1,Here! There! And where else?,seeing,,,,,0,,
character:kio the lightkeeper:shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,2,You're not going to believe them!,eyes,,,,,0,,
character:kio the lightkeeper:shiveringstep:799.34:20.07:585.85,Kio the Light Keeper,3,"A light to carry! You'll scare the frights! You'll need it to see, in this light!",,item:gen - shivering belt lamp,,quest:shiver-torch,Yes! A light to see!,0,quest:shiver-meetall,
character:kio the lightkeeper:stowaway:799.34:20.07:585.85,Kio the Light Keeper,0,"When you stare at the sea too long, it can start to peer back... it's full of eyes. So many eyes... You have eyes! And your eyes are quite nice! Perhaps I may borrow them?",,,,,,0,,
character:kio the lightkeeper:stowaway:799.34:20.07:585.85,Kio the Light Keeper,1,I wish it was that simple...,"weird, crazy, nuts, strange",,,,,0,,
character:kio the lightkeeper:stowaway:799.34:20.07:585.85,Kio the Light Keeper,2,"He will like them! Please, I only need one...",nice,,,,,0,,
character:kio the lightkeeper:stowaway:799.34:20.07:585.85,Kio the Light Keeper,3,Do not look at him! Do not let him see your eyes!,occuphage,,,,,0,,
character:kylie clark:duskenlight:703.49:72.93:627.03,Kylie Clark,0,This place... I come here to feel the power of it.,,,,,,0,,
character:kylie clark:duskenlight:703.49:72.93:627.03,Kylie Clark,1,"It's one of the rare places two Gods have touched. Fernalla's willow, and Sivakaya's temple standing guard against one another... like a timeless duel.",power,,,,,0,,
character:laiey foster,Laiey Foster,0,It's all so vulgar. I don't care if they're suspected Sivakayan agents or Molorai or anyone else. Hanging is wrong. We need to go back to burning them like civilized humans.,,,,,,0,,
character:larviso poltir:loomingwood:323.78:29.25:429.23,Larviso Poltir,0,It's you... the one who found Wyland and freed him. We are indebted.,,,,,,0,,
character:larviso poltir:loomingwood:323.78:29.25:429.23,Larviso Poltir,1,"I am something of an expert on the history of this land and on Sivakaya. I don't know in what form that might be helpful, but I am here.",indebted,,,,,0,,
character:larviso poltir:loomingwood:323.78:29.25:429.23,Larviso Poltir,2,"The Candle belonged to The First Wisp - Eldrin. It was stolen from us long ago by a spy in the night. I would suspect it has found its way into the hands of Sivakayans... possibly the Darkwardens. Maybe its buried in the sands of Braxonia, or, worse yet, in some antiquities shop somewhere. If you find any trace of it, bring it to me.",Nighthollow,,quest:recoveringnighthollow,,,0,,
character:larviso poltir:loomingwood:323.78:29.25:429.23,Larviso Poltir,3,"Yes, I have taken great interest in the old Sivakayan Churches we've found. I suspect that the great skull cave in Duskenlight may be one of them, because its entrance resembles images of the Nighthollow Candle.",history,,,,,0,,
character:leah,Leah,0,Do not disturb things you do not understand.,,,,,,0,,
character:leah,Leah,1,He must never leave...,aragath,,,,,0,,
character:leena halsted,Leena Halsted,0,"I run supplies for Ripper. The trip to Port Azure is long, but I can get there in a couple of days. My associate in Port Azure also makes the odd trip up here too. We have to keep it all quiet, though.",,,,,,0,,
character:leo mclaney,Leo McLaney,0,"Careful, good old Rattlewrists is out again. That pesky skeleton... we just can't be rid of him. You can throw him in the sea and he just shows up again later on that same day. Don't be afraid to smack him around, he's pretty harmless.",,,,,,0,,
character:leo mclaney,Leo McLaney,1,"He's a local celebrity at this point. He tips over pretty easy, and you look strong. Just bop him one.","skeleton, Rattlewrists, rattlewrist",,,,,0,,
character:leo mclaney:1,Leo McLaney,0,"Careful, good old Rattlewrists is out again. That pesky skeleton... we just can't be rid of him. You can throw him in the sea and he just shows up again later on that same day. Don't be afraid to smack him around, he's pretty harmless.",,,,,,0,,
character:leo mclaney:1,Leo McLaney,1,"He's a local celebrity at this point. He tips over pretty easy, and you look strong. Just bop him one.","rattlewrists, Rattlewrists",,,,,0,,
character:lexant crowsilk,Lexant Crowsilk,0,You have no business here tonight.,,,,,,0,,
character:lexant crowsilk,Lexant Crowsilk,1,"By the will of the wisp, we shall know only greatness.",wisp,,,,,0,,
character:leyor m'chante,Leyor M'Chante,0,"Another Paladin is always welcome here. Take comfort in this place, it was the first building raised in Port Azure. Praise Soluna! Have you found your destiny yet?",,,,,,0,,
character:leyor m'chante,Leyor M'Chante,1,"Your destiny is for you alone to determine. For some, it's power and for others it's fortune. For me, it's Soluna's Celestial Blade.",destiny,,,,,0,,
character:leyor m'chante,Leyor M'Chante,2,"The very sword Soluna bestowed upon her avatar here in these lands and now lost to time, it's nothing short of fabled. Where to look - that's another question that I do not have the answer to.","Celestial, Blade",,quest:solunascelestialblade,,,0,,
character:leyor m'chante,Leyor M'Chante,3,:) :) :) :) :) :) :),Hi,,,,,0,,
character:leyor m'chante bkp,Leyor M'Chante,0,"Another Paladin is always welcome here. Take comfort in this place, it was the first building raised in Port Azure. Praise Soluna! Have you found your destiny yet?",,,,,,0,,
character:leyor m'chante bkp,Leyor M'Chante,1,"Your destiny is for you alone to determine. For some, it's power and for others it's fortune. For me, it's Soluna's Celestial Blade.",destiny,,,,,0,,
character:leyor m'chante bkp,Leyor M'Chante,2,"The very sword Soluna bestowed upon her avatar here in these lands and now lost to time, it's nothing short of fabled. Where to look - that's another question that I do not have the answer to.","Celestial, Blade",,quest:solunascelestialblade,,,0,,
character:leyor m'chante bkp,Leyor M'Chante,3,:) :) :) :) :) :) :),Hi,,,,,0,,
character:liam kilfa:duskenlight:364.21:65.34:343.17,Liam Kilfa,0,"Leave me alone. I came here to make my own way, and I don't need trouble that all you folks drag along in your wake.",,,,,,0,,
character:liam kilfa:duskenlight:364.21:65.34:343.17,Liam Kilfa,1,Just go. You have nothing I want.,trouble,,,,,0,,
character:liam olvaro:windwashed:349.73:32.38:251.40,Liam Olvaro,0,The walk here isn't bad. Just up the Duskenlight Coast and watch out for the wildlife. The fishing is worth it.,,,,,,0,,
character:liani bosh:azure:135.62:31.82:303.95,Liani Bosh,0,"We're going to find a way back to Stowaway's Step. Want to help? From there, we think we can find our way back home.",,,,,,0,,
character:liani bosh:azure:135.62:31.82:303.95,Liani Bosh,1,"There's a fishing boat that sometimes stops on the beach in Blacksalt Strand. We've both seen it. If we can make a ring that enchants our fishing skill, we can use it to buy a ride back. Here's a template, if you can find the parts...",help,item:template - anglers ring,,,"Any luck? If you've made the ring already, show me!",0,,
character:azure guard lieutenant,Lieutenant Ulrik,0,There's nothing left here except ruins... we've lost an entire village.,,,,,,0,,
character:azure guard lieutenant,Lieutenant Ulrik,1,"The druids say it was Sivakayan raiders. We can't be sure. There is a small camp of survivors just through the field, if you wish to speak to them...","what, happened, goodsoil, tragedy, village",,quest:goodsoil,,,0,,
character:azure guard lieutenant,Lieutenant Ulrik,2,The Sivakyans are being spotted all over... these little towns used to have the support of Port Azure - but we've had to pull back now to protect our larger interests.,sivakayan,,,,,0,,
character:azure guard lieutenant,Lieutenant Ulrik,3,I don't know these folks. Ask over at the camp.,yarren,,,,,0,,
character:loften emblis,Loften Emblis,0,The wards we make hold back the Sivakayan hoardes so that we might work. The Loomingwood is well protected... but the wards tend to attract things that can be more dangerous than a single Sivakayan. Stay within the wardlight if you go there.,,,,,,0,,
character:loften emblis,Loften Emblis,1,"We perform these rituals to draw power from the land, searching for places where Sivakaya may have tread... where we might summon her home and restore her.",work,,,,,0,,
character:lost soul,Lost Soul,0,"I cannot recall my purpose nor how I came to be here, but I am drawn to this place. I think I shall stay.",,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,0,You're back... I've heard that you've been busy.,,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,1,"Yes, we have followed your exploits. We believe you'll be a great help to us. Have you found anything of interest? If you need to go back to Erenshor, I can assist with that too.",busy,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,2,Haven't you said that word to me before? Did you find something else?,hawthorne,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,3,"The most obscure of items, I would doubt you would find it on this plane. Perhaps the answer lies within a dream...",nightmare,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,4,A gem forged in sadness - I would look for this in places that Brax and Sivakaya may have once shared.,"loss, stone",,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,5,"A piece of her. She was shattered on Erenshor, there must be remnants. Likely amongst her followers.",remnant,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,6,"You will know its host when you see it. It'll be twisted and aggressive - it will not be one of her followers, we have learned that with certainty. While they show symptoms, the dementia does not seem to take hold of them.","brain, warped, dementia",,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04,Lucian Revald,7,"Here, take this. It'll save you the boat ride if you don't have one yet. Otherwise just toss it away.",Erenshor,item:gen - rune of the hills,,,"Ah nevermind, I was going to give you a Rune of Hidden Hills but you have it already.",0,,
character:lucian revald:stowaway:432.19:69.90:532.04:1,Lucian Revald,0,Begone. *Lucian's eyes never leave the searing flames before him*.,,,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04:1,Lucian Revald,1,"...Hawthorne? Who are you? Where did you learn that word? If you've found something, then give it to me now and we'll talk about... about what you know.","hawthorne, Hawthorne",,,,,0,,
character:lucian revald:stowaway:432.19:69.90:532.04:1,Lucian Revald,2,Have you seen him?,Wyland,,,,,0,,
character:ludo luxo,Ludo Luxo,0,"Hey there. Welcome to our little corner of Erenshor. I've got some skill books and some spells for sale, if you're still learning. If you want a task to do, I've got one of those I could use a hand with too.",,,,,,0,,
character:ludo luxo,Ludo Luxo,1,"If you have time, head north into that cave in the cliffside. They call it The Bonepits. There are these awful things called Avatars of Sivakaya deep in there. They're good for one thing - their horns make great sharpening stones... but they break easy. Bring me one of their horns intact, and I'll make it worth your while.","task, quest, help",,quest:a sivakayan horn for ludo luxo,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,0,"We will remain on this land, it is our sacred right.",,,,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,1,"Fernalla ascended from Erenshor, and we, her children, shall serve her from this place.",sacred,,,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,2,"When a hero perishes, they might ascend to become a God or Goddess, as Fernalla did in the war against Sivakaya. Her willows will stand here eternally, and so shall we.",ascended,,,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,3,"They spawned from Fernalla herself, as she rose to her Plane of the Great Willow. She sowed the seeds herself, gifting us her eternal presence. The very gate through which she stepped is still standing!",willows,,,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,4,"It's in the Revival Plains, quite a sight to see! Legend has it that the one who approaches the gate with a worthy gift will gain entry!",gate,,quest:fernallagift,,,0,,
character:malor maya:duskenlight:1503.96:64.02:656.88,Malor Mara,5,"We cannot say, something otherworldly - perhaps something from her brother or her father - both of whom I'm sure she misses dearly. We have tried every wordly thing, to no avail.",worthy,,,,,0,,
character:malthor sageleaf,Malthor Sageleaf,0,"By mercy of the wisp, you may leave.",,,,,,0,,
character:malthor sageleaf,Malthor Sageleaf,1,"By the will of the wisp, we shall know only greatness.",wisp,,,,,0,,
character:marcus:soluna:394.52:126.31:740.03,Marcus Linera,0,It's stunning how large it is... no human could have made this. It makes true believers out of any who see it.,,,,,,0,,
character:margie reever,Margie Reever,0,You know how to swim? I'm thinking of learning. It looks so inviting...,,,,,,0,,
character:thomas reever:stowaway:729.64:21.39:523.91,Margie Reever,0,You know how to swim? I'm thinking of learning. It looks so inviting...,,,,,,0,,
character:tracy aldern,Margie Reever,0,You know how to swim? I'm thinking of learning. It looks so inviting...,,,,,,0,,
character:mason nichols:elderstone:117.38:0.63:656.44,Mason Nichols,0,I... I'm in shock. I feel so numb. I wish you were here to help earlier.,,,,,,0,,
character:mavik eston,Mavik Estonia,0,"Well then, wasn't expecting one of you to show up. Kilkay send ya? What's the message?",,,,,,0,,
character:mavik eston,Mavik Estonia,1,"Biggest coward I ever heard of. No message? Well, I sure got one for him. Would like to deliver it on the end o' my axe, but this'll do for now. Give him this if you see 'im. Tell him it's from Ripper's guys.",Kilkay,item:gen - ripper's note to azure,quest:rippersnote1,,"You already gave him my message, didn't ya?",0,,
character:mavik eston,Mavik Estonia,2,"Pulling all his soldiers out of the Northlands, abandoning these pilgrim towns to fend for themselves, and then watching the smoke from their ruins float over the walls from the safety of Port Azure. If he isn't going to go to war with the Sivakayans, we will. And then he'll be next.",coward,,,,,0,,
character:mavik eston,Mavik Estonia,3,"We've been watching their movements for the last few months. They're coming through the pass, but we haven't pushed much beyond that yet. There's another group up here, calls themselves 'The Wisp'. They seem harmless, and let us pass without much trouble.",Sivakayans,,,,,0,,
character:mavik eston,Mavik Estonia,4,"Seem to be bent on defeating the Sivakayans too, I've seen 'em not hesitate to fight. I get the idea that there's more to their story though. Don't got time to ask, or care. As long as their blades aren't pointed at us, they're ok in my book.",wisp,,,,,0,,
character:mavik eston,Mavik Estonia,5,"We're the last shred of humanity on this continent I'd say. Rest of 'em left their own to die out here to the Sivakayans. Ripper'd seen enough, and took our squad north to try and help the last Pilgrims. Our guys have a keep on the other side of the Loomingwood. We could probably use someone like you.",Ripper,,,,,0,,
character:miner murphy (1):elderstone:45.97:-9.01:571.84,Miner Adams,0,We're waiting for orders to blow the mine and seal it off.,,,,,,0,,
character:miner murphy:elderstone:47.88:-8.91:570.19,Miner Murphy,0,"If I see them come through there, I'm running! They're so scary!",,,,,,0,,
character:myles matheson,Myles Matheson,0,"Can't wait til that mining camp is run outta here once and for all. Be it bandits, or some other monstrosity they dig up - I don't care. I just want 'em gone. All the wildlife 'round here is all stirred up 'cause of them.",,,,,,0,,
character:myles matheson,Myles Matheson,1,Those red tents just down the way. Don't know who sent 'em or why they're here but they all of a sudden took a lot of interest in these cliffs.,camp,,,,,0,,
character:myrre morrigane,Myrre Morrigane,0,"I am Myrre, I am an emissary of Eldoth Molorai. Do you have business?",,,,,,0,,
character:myrre morrigane,Myrre Morrigane,1,He is the Savior of Erenshor. He will prevent Port Azure from destroying this land. He knows things that you do not.,Eldoth,,,,,0,,
character:myrre morrigane,Myrre Morrigane,2,"Port Azure is a disease upon this land, spreading like a fungus and destroying the divinity that has been preserved here.",Azure,,,,,0,,
character:myrre morrigane,Myrre Morrigane,3,Erenshor is a land of the Gods. You and your kind have no right to any of it. Eldoth will protect it.,knows,,,,,0,,
character:myrre morrigane,Myrre Morrigane,4,"Eldoth is no longer welcome in Port Azure, they have exiled him in their greed and blindness. I am here on his behalf, listening for whispers of artifact exchanges so that we might intervene. You may not conduct trades without the approval of Eldoth.",business,,,,,0,,
character:nashen glazier,Nashen Glazier,0,Welcome to Wardhaven. These woods are safe from Sivakayans. Here is where we can craft our plans in peace. Bless the ward!,,,,,,0,,
character:nashen glazier,Nashen Glazier,1,You may have noted the gates along the path. Sivakayans cannot cross them - their unnatural dark magic is torn apart by the natural energy of those gates.,Wardhaven,,,,,0,,
character:natalia linera:soluna:392.79:126.31:739.94,Natalia Linera,0,Praise Soluna! We are so fortunate to be her followers. The proof of her having been here is undeniable!,,,,,,0,,
character:navidson zampano,Navidson Zampano,0,"Well there, stranger. You're a long way from home. Your kind doesn't fare well away from the city.",,,,,,0,,
character:navidson zampano,Navidson Zampano,1,There's Sivakayans about. Among other things.,fare,,,,,0,,
character:katia marado (1),Neia Tarmath,0,We must continue the work.,,,,,,0,,
character:katia marado (1),Neia Tarmath,1,"We harvest energy from the land, searching for traces of Sivakaya within it. When we find the place, we'll be able to summon her there, from wherever it is she's bonded.",work,,,,,0,,
character:katia marado (1),Neia Tarmath,2,"It would take a dozen warriors or more. She was reeking of dark magic. We must find a way to summon her, we must continue the work.",fell,,,,,0,,
character:neziroth daggerhart:stowaway:497.09:68.71:677.59,Neziroth Daggerhart,0,"Used to be quite the adventurer... now I'm washed up. Old injuries, ya know. Couldn't even protect my grandfather's lucky coin from those bandits.",,,,,Can't believe you found it!,0,,
character:neziroth daggerhart:stowaway:497.09:68.71:677.59,Neziroth Daggerhart,1,"Don't know where they hide out. It's a small island... can't be that hard to find, if you've got the gumption.","Where, bandits",,,,"You really cleaned out that  cave, didn't ya!",0,,
character:neziroth daggerhart:stowaway:497.09:68.71:677.59,Neziroth Daggerhart,2,Bandits got it. They're somewhere on the island... Told me I could have it back for 300 gold. I don't have 300 gold and I don't have the oomph to fight 'em anymore either.,"coin, Protect",,quest:daggerhart ancestral coin,,You really showed those bandits!,0,,
character:lucian revald,Nylith Valorro,0,"If you're learning the ways of the wizard, I have some spells you may need. Buy 'em or don't, doesn't bother me any. Need a job to do? Got one of them too.",,,,,,0,,
character:lucian revald,Nylith Valorro,1,"If you head over into Faerie's Brake, and you can track down one of those nasty little Faeries, kill it. If it has any Faerie dust, bring it to me. I've got something for you if you do.","job, help, quest",,,,,0,,
character:nylith valorro,Nylith Valorro,0,"If you're learning the ways of the wizard, I have some spells you may need. Buy 'em or don't, doesn't bother me any. Need a job to do? Got one of them too.",,,quest:faerie dust for nylith valarro,,,0,,
character:nylith valorro,Nylith Valorro,1,"If you head over into Faerie's Brake, and you can track down one of those nasty little Faeries, kill it. If it has any Faerie dust, bring it to me. I've got something for you if you do.","job, help, quest",,,,,0,,
character:lighthouse demon:shiveringtomb2:-64.96:22.36:149.11,"Occuphage, Eater of Eyes",0,Feed me...,,,,,,0,,
character:lighthouse demon:shiveringtomb2:-64.96:22.36:149.11,"Occuphage, Eater of Eyes",1,Yesssss....,"eye, eyes",,,,,0,,
character:lighthouse demon:shiveringtomb:75.44:6.85:101.72,"Occuphage, Eater of Eyes",0,Feed me...,,,,,,0,,
character:lighthouse demon:shiveringtomb:75.44:6.85:101.72,"Occuphage, Eater of Eyes",1,Yesssss....,"eye, eyes",,,,,0,,
character:lighthouse demon:tutorial:-64.96:22.26:149.12,"Occuphage, Eater of Eyes",0,Feed me...,,,,,,0,,
character:lighthouse demon:tutorial:-64.96:22.26:149.12,"Occuphage, Eater of Eyes",1,Yesssss....,"eye, eyes",,,,,0,,
character:an odd statue:ripperportal:325.57:1.33:739.40,Odd Statue,0,... *It does not respond*,,,,,,0,,
character:odyss repman:duskenlight:1312.16:70.01:695.11,Odyss Repman,0,"Ay there, 'fraid I can't offer ya much. Molorai folks cleaned me out.",,,,,,0,,
character:odyss repman:duskenlight:1312.16:70.01:695.11,Odyss Repman,1,"Came through in droves from the pass a few days back. Half went up that hill, other half kept on down the road, not sure where to. Didn't pay the worth of what they took, neither. Not much I can do 'bout that though, it's just me ya know.",Molorai,,,,,0,,
character:olden lennova:malaroth:490.95:26.90:274.26,Olden Lennova,0,I stopped here for a rest before continuing on my pilgrimage. The journey along the coast was breathtaking... but tiresome.,,,,,,0,,
character:ophelia instrumento,Ophelia Luminee,0,"This is the best I can do for myself for the time being. It's not much but it feels safe. I have some spells I acquired in a trade. If you want to buy them, it would help me more than you know.",,,,,,0,,
character:ophelia instrumento,Ophelia Luminee,1,"Happened across a trader who was in need of food. Had bags and bags full of spells and told me I'd get more value for these once I found a buyer. That'll get me closer to finding a true home, so I figured it was worth the risk.",trade,,,,,0,,
character:aspen dechaffe:1,Orion Mycon,0,"Fellow child, Fernalla bless you. Step into our circle and stay a while. Our cause and crusade continues.",,,,,,0,,
character:aspen dechaffe:1,Orion Mycon,1,"Fernalla willing, we'll recover the fallen branch of Fernalla's willow, and our chosen one will wield it in our name.","cause, crusade",,quest:willowbranch,,,0,,
character:aspen dechaffe:1,Orion Mycon,2,"A tree so large it can't be seen by human eyes. A tree so lush it cannot be felt by human hands. Its branches fall from the heavens and land with such impact that a human does not hear. The one who holds the branches, sees all and becomes everything.","Chosen, One, willow",,,,,0,,
character:orion mycon,Orion Mycon,0,"Fellow child, Fernalla bless you. Step into our circle and stay a while. Our cause and crusade continues.",,,,,,0,,
character:orion mycon,Orion Mycon,1,"Fernalla willing, we'll recover the fallen branch of Fernalla's willow, and our chosen one will wield it in our name.","cause, crusade",,quest:willowbranch,,,0,,
character:orion mycon,Orion Mycon,2,"A tree so large it can't be seen by human eyes. A tree so lush it cannot be felt by human hands. Its branches fall from the heavens and land with such impact that a human does not hear. The one who holds the branches, sees all and becomes everything.","Chosen, One, willow",,,,,0,,
character:orion mycon bkp,Orion Mycon,0,"Fellow child, Fernalla bless you. Step into our circle and stay a while. Our cause and crusade continues.",,,,,,0,,
character:orion mycon bkp,Orion Mycon,1,"Fernalla willing, we'll recover the fallen branch of Fernalla's willow, and our chosen one will wield it in our name.","cause, crusade",,quest:willowbranch,,,0,,
character:orion mycon bkp,Orion Mycon,2,"A tree so large it can't be seen by human eyes. A tree so lush it cannot be felt by human hands. Its branches fall from the heavens and land with such impact that a human does not hear. The one who holds the branches, sees all and becomes everything.","Chosen, One, willow",,,,,0,,
character:oscar vanellis:ripper:755.35:43.64:193.63,Oscar VanEllis,0,"We've worked hard to establish this place. I think Ripper's looking to go to war with Port Azure, I just hope that war doesn't get dragged back here.",,,,,,0,,
character:oscar vanellis:ripper:755.35:43.64:193.63,Oscar VanEllis,1,"Not sure what we'd have done without Ripper. I'm just waiting to be conscripted into service, but it hasn't happened yet.",Ripper,,,,,0,,
character:eyeris:shiveringstep:528.02:77.06:682.20,Outgrown Terror,0,... *It blinks sadly. A small key materializes in your hand*,"Sned, sned",item:key - shivering step lighthouse key 1,,,,0,,
character:eyeris:shiveringstep:528.02:77.06:682.20,Outgrown Terror,1,... *It stares intently*,,,,,,0,,
character:parmalee gemlyn,Parmalee Gemlyn,0,Rings and Jewels! Finest in the land.,,,,,,0,,
character:peony shalmo:brake:112.58:16.21:183.08,Peony Shalmo,0,"Careful around old ruins! They tend to attract creatures. Worse yet, sometimes they contain things that have never left.",,,,,,0,,
character:peony shalmo:brake:112.58:16.21:183.08,Peony Shalmo,1,"Just up over that hill to the south for example - those ruins are overrun by some sort of ancient guardians that have been there for as long as time remembers. Not sure about their origin, but they don't like visitors.",ruins,,,,,0,,
character:percy ildia:stowaway:693.19:20.67:504.85,Percy Ildia,0,Whaddaya want?,,,,,"You're not that gullible, are ya?",0,,
