spell_db_index,id,stable_key,display_name,spell_desc,special_descriptor,type,line,classes,required_level,mana_cost,sim_usable,aggro,spell_charge_time,cooldown,spell_duration_in_ticks,unstable_duration,instant_effect,spell_range,self_only,max_level_target,group_effect,can_hit_players,apply_to_caster,target_damage,target_healing,caster_healing,shielding_amt,lifetap,damage_type,resist_modifier,add_proc_stable_key,add_proc_chance,hp,ac,mana,percent_mana_restoration,movement_speed,str,dex,end,agi,wis,int,cha,mr,er,pr,vr,damage_shield,haste,percent_lifesteal,atk_roll_modifier,bleed_damage_percent,root_target,stun_target,charm_target,fear_target,inflict_on_self,crowd_control_spell,break_on_damage,break_on_any_action,taunt_spell,pet_to_summon_stable_key,status_effect_to_apply_stable_key,reap_and_renew,resonate_chance,xp_bonus,automate_attack,worn_effect,spell_charge_fx_index,spell_resolve_fx_index,spell_icon_name,shake_dur,shake_amp,color_r,color_g,color_b,color_a,status_effect_message_on_player,status_effect_message_on_npc,resource_name
97,21434260,spell:dru - ensnaring roots,Ensaring Roots,Wrap your target in venomous vines that slow movement and deal damage (200 / tick) over time.,,StatusEffect,Arc_Other_Debuff,Druid,21,255,1,300,60.0,2.0,9,0,0,30.0,0,0,0,1,0,200,0,0,0,0,Poison,0.0,,0,0,0,0,0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,20,17_2,0.0,0.0,0.09817146509885788,0.37735849618911743,0.07297970354557037,1.0,are wrapped in biting vines.,is wrapped in biting vines.,DRU - Ensnaring Roots
98,66845678,spell:dru - extinction bloom,Extinction Bloom,Deals 4000 poison based damage to a target.,,Damage,Direct_Damage,Druid,34,1000,1,700,200.0,6.0,0,0,1,30.0,0,0,0,1,0,4000,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,104,50_7,0.0,0.0,0.09387099742889404,1.0,0.0,1.0,feel the grip of your ultimate demise,feels the grip of their ultimate demise,DRU - Extinction Bloom
99,108204,spell:dru - flight of foot,Flight of Foot,Increase movement speed for a long duration.,,Beneficial,Buff_Movespeed_Worn,Druid,-1,25,0,0,120.0,3.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,32_0,0.0,0.0,0.0,0.0,0.0,0.0,feel faster.,feels faster.,DRU - Flight of Foot
100,7382601,spell:dru - flight of foot 2,Flight of Foot 2,Increase movement speed for a long duration.,,Beneficial,Buff_Movespeed_Worn,Druid,-1,25,0,0,120.0,3.0,2,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,16_5,0.0,0.0,0.0,0.0,0.0,0.0,feel faster.,feels faster.,DRU - Flight of Foot 2
101,9592596,spell:dru - forest's reckoning,Forest's Reckoning,Deals 1200 poison based damage to a target.,,Damage,Direct_Damage,Druid,20,625,1,300,180.0,6.0,0,0,1,30.0,0,0,0,1,0,1200,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,104,50_7,0.0,0.0,0.09387099742889404,1.0,0.0,1.0,are torn apart by unseen spirits,is torn apart by unseen spirits,DRU - Forest's Reckoning
102,61800508,spell:dru - greater regrowth (cast),Greater Regrowth,"Heal 110 damage per tick, over time",,Heal,Healing,Druid,18,300,1,0,200.0,6.0,7,0,1,60.0,0,0,0,1,0,0,110,0,0,0,Physical,0.0,,0,110,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:dru - greater regrowth (effect),0,0,0.0,0,0,21,22,16_6,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Greater Regrowth (Cast)
103,3032400,spell:dru - greater regrowth (effect),Greater Regrowth,Heal 110 life per tick over time,,Beneficial,Healing,,18,65,0,0,90.0,6.0,7,0,1,60.0,1,0,0,1,0,0,110,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,21,22,16_6,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Greater Regrowth (Effect)
104,10384062,spell:dru - group heal,Group Heal,Heal nearby group members for base 85 damage.,,Heal,Healing,Druid,11,200,1,0,160.0,6.0,0,0,1,60.0,0,0,1,1,0,0,0,0,0,0,Physical,0.0,,0,85,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,49_6,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU - Group Heal
105,1008170,spell:dru - group revitalize,Group Revitalize,Heal nearby group members for a large amount.,,Heal,Healing,Druid,22,900,1,0,140.0,6.0,0,0,1,60.0,1,0,1,1,0,0,0,0,0,0,Physical,0.0,,0,575,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,49_6,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU - Group Revitalize
106,42586336,spell:dru - healing bloom (cast),Healing Bloom,"Heal 250 damage per tick, over time",,Heal,Healing,,36,355,0,0,90.0,6.0,7,0,1,60.0,0,0,0,1,0,0,250,0,0,0,Physical,0.0,,0,250,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:dru - healing bloom (effect),0,0,0.0,0,0,21,22,15_5,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Healing Bloom (Cast)
107,12168345,spell:dru - healing bloom (effect),Healing Bloom,Heal a major amount of damage over time,,Beneficial,Healing,,36,355,0,0,90.0,6.0,7,0,1,60.0,1,0,0,1,0,0,250,0,0,0,Physical,0.0,,0,250,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,21,22,15_5,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Healing Bloom (Effect)
108,1519210,spell:dru - internal rot,Internal Rot,"A high damage (1200 / tick), short duration poison spell. ",,StatusEffect,Dru_Void_DOT,Druid,35,2000,1,60,90.0,0.0,7,0,0,30.0,0,0,0,1,0,1200,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,94,59,49_7,0.0,0.0,0.0,0.0,0.0,0.0,feel your insides begin to decay.,feels their insides begin to decay,DRU - Internal Rot
109,5279617,spell:dru - invoke storm,Invoke Storm,"Call a thunderstorm to your location (outdoor, open areas only)",,Misc,Generic,Druid,8,100,1,0,90.0,6.0,9,1,0,0.0,0,0,0,0,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,26,20,47_5,0.0,0.0,0.0,0.0,0.0,0.0,call upon Fernalla for rain..,calls upon Fernalla for rain.,DRU - Invoke Storm
110,55369075,spell:dru - lightning,Lightning,"850 Magical damage on target, secondary damage on nearby targets. ",,AE,Direct_Damage,Druid,19,150,1,60,160.0,8.0,0,0,1,30.0,0,0,0,1,0,850,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by electricity.,is overcome by electricty.,DRU - Lightning
111,70564542,spell:dru - major group healing,Major Group Heal,Heal nearby group members for a large amount.,,Heal,Healing,Druid,30,755,1,0,90.0,6.0,0,0,1,60.0,0,0,1,1,0,0,0,0,0,0,Physical,0.0,,0,1000,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,49_6,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU - Major Group Healing
112,24045294,spell:dru - major lightning,Major Lightning,"1200 Magical damage on target, secondary damage on nearby targets. ",,AE,Direct_Damage,"Druid, Stormcaller",25,200,1,60,160.0,8.0,0,0,1,30.0,0,0,0,1,0,1200,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by electricity.,is overcome by electricty.,DRU - Major Lightning
113,18271806,spell:dru - melting bones,Melting Bones,A long acting poison spell (400 / tick).,,StatusEffect,Dru_Poison_DOT,Druid,20,400,0,60,90.0,0.0,16,0,0,30.0,0,0,0,1,0,400,0,0,0,0,Poison,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,-10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,93,53,14_6,0.0,0.0,0.0,0.0,0.0,0.0,feel your bones begin to fail.,feels their bones begin to fail,DRU - Melting Bones
114,81868324,spell:dru - minor lightning,Minor Lightning,"85 Magical damage on target, secondary damage on nearby targets. ",,AE,Direct_Damage,"Druid, Stormcaller",6,30,1,60,140.0,8.0,0,0,1,30.0,0,0,0,1,0,85,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,15,14,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are overcome by electricity.,is overcome by electricty.,DRU - Minor Lightning
115,14066106,spell:dru - morbidity's grasp,Morbidity's Grasp,"A high damage (300 / tick), short duration void spell. ",,StatusEffect,Dru_Void_DOT,Druid,16,250,1,60,90.0,0.0,9,0,0,30.0,0,0,0,1,0,300,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,94,59,49_7,0.0,0.0,0.0,0.0,0.0,0.0,sense death nearby,feels the presence of death,DRU - Morbidity's Grasp
116,5080986,spell:dru - predator's grace,Predator's Grace,"Increase hitpoints, armor, and resists.",,Beneficial,Combat_Buff,Druid,-1,100,0,0,120.0,2.0,320,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,100,35,0,0,0.0,0,0,0,0,0,0,0,4,4,4,4,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,21,22,45_5,0.0,0.0,0.0,0.0,0.0,0.0,are empowered by the fury of nature.,is empowered by the fury of nature.,DRU - Predator's Grace
117,9265597,spell:dru - regrowth (cast),Regrowth,"Heal 45 damage per tick, over time",,Heal,Healing,Druid,11,150,1,0,200.0,6.0,7,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,45,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:dru - regrowth (effect),0,0,0.0,0,0,21,22,16_6,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Regrowth (Cast)
118,7779982,spell:dru - regrowth (effect),Regrowth,Heal a moderate amount of damage over time,,Beneficial,Healing,Druid,11,65,0,0,90.0,6.0,7,0,1,60.0,1,0,0,1,0,0,45,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,21,22,16_6,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in nature's embrace,is wrapped in nature's embrace,DRU - Regrowth (Effect)
119,17010584,spell:dru - spirit of the flock,Spirit of the Flock,Increase movement speed for a long duration on entire group,,Beneficial,Global_Move,Druid,25,25,0,0,120.0,3.0,400,0,0,30.0,1,0,1,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,0,10,48_5,0.0,0.0,0.0,0.0,0.0,0.0,feel faster.,feels faster.,DRU - Spirit of the Flock
120,8413550,spell:dru - summon brute,Summon Brute,Summon a magical companion to fight along side you.,,Pet,Generic,Druid,34,1800,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned brute,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Brute
121,11510184,spell:dru - summon cursed fawn,Summon Cursed Fawn,Summon a powerful companion to fight along side you.,,Pet,Generic,Druid,9,200,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned cursed fawn,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Cursed Fawn
122,3393636,spell:dru - summon decayed fawn,Summon Decayed Fawn,Summon a companion to fight alongside you.,,Pet,Generic,Druid,4,60,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned decayed fawn,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Decayed Fawn
123,18272240,spell:dru - summon dire wolf,Summon Dire Wolf,Summon a magical companion to fight along side you.,,Pet,Generic,Druid,26,500,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned dire wolf,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Dire Wolf
124,12752526,spell:dru - summon forest spirit,Summon Forest Spirit,Summon a magical companion to fight along side you.,,Pet,Generic,Druid,18,300,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned forest spirit,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Forest Spirit
125,33557878,spell:dru - summon wretched fawn,Summon Wretched Fawn,Summon a fierce companion to fight along side you.,,Pet,Generic,,18,300,1,0,240.0,0.0,0,0,0,99999.0,1,0,0,1,0,0,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,character:summoned wretched fawn,,0,0,0.0,0,0,95,86,22_4,0.0,0.0,0.0,0.0,0.0,0.0,,,DRU - Summon Wretched Fawn
126,21999831,spell:dru - tangle,Tangle,Immobilize a target for a short time.,,StatusEffect,Global_Root,Druid,8,50,1,100,75.0,6.0,14,1,0,30.0,0,0,0,1,0,0,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,,,1,0,0.0,0,0,21,20,2_8,0.0,0.0,0.0,0.0,0.0,0.0,are entangled by roots.,is entangled by roots.,DRU - Tangle
127,38914191,spell:dru - the wild's grasp,The Wild's Fang,Deals 900 poison based damage to a target.,,Damage,Dru_Other_Debuff,Druid,16,400,1,55,240.0,6.0,0,0,1,30.0,0,0,0,1,0,900,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,21,104,50_7,0.0,0.0,0.09387099742889404,1.0,0.0,1.0,are mauled by unseen forest spirits,is mauled by unseen forest spirits,DRU - The Wild's Grasp
128,1802112,spell:dru - toxicity,Toxicity,Deal (35 / tick) poison damage over time,,StatusEffect,Dru_Poison_DOT,Druid,9,75,1,60,90.0,0.0,16,0,0,30.0,0,0,0,1,0,35,0,0,0,0,Poison,0.0,,0,0,0,0,0,-1.0,-2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,93,53,28_7,0.0,0.0,0.0,0.0,0.0,0.0,feel infection run through your veins.,feels their blood become toxic.,DRU - Toxicity
129,4259300,spell:dru - weak poison,Weak Poison,Deal (8 / tick) poison damage over time,,StatusEffect,Dru_Poison_DOT,Druid,1,15,1,50,90.0,2.0,8,0,0,30.0,0,0,0,1,0,8,0,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,93,53,skill117,0.0,0.0,0.0,0.0,0.0,0.0,feel a stinging poison.,winces in pain.,DRU - Weak Poison
130,16834290,spell:dru arc - concuss,Concuss,Deal 500 magic damage and leave a target momentarily stunned.,,Damage,Direct_Damage,"Arcanist, Druid",17,200,1,400,176.0,5.0,0,0,0,30.0,0,0,0,1,0,500,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:gen - stun,0,0,0.0,1,0,37,58,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are stunned by a magical concussion.,is stunned by a magical concussion,DRU ARC - Concuss
131,27880688,spell:dru arc - jolt,Jolt,Deal 255 magic damage and leave a target momentarily stunned.,,Damage,Direct_Damage,"Arcanist, Druid, Stormcaller",9,160,1,400,160.0,8.0,0,0,0,30.0,0,0,0,1,0,255,0,0,0,0,Magic,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:gen - stun,0,0,0.0,1,0,37,58,46_2,0.0,0.0,0.0,0.0,0.0,0.0,are stunned by a jolt of power.,is stunned by a jolt of power.,DRU ARC - Jolt
132,63831558,spell:dru arc - void touch,Void Touch,Deals 50 magic damage to your target.,,Damage,Direct_Damage,"Arcanist, Druid",1,33,0,15,120.0,5.0,0,0,1,30.0,0,0,0,1,0,50,0,0,0,0,Void,-25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,13,60,skill28,0.0,0.0,0.0,0.0,0.0,0.0,catch painful glimpse of the void,is overcome by the void.,DRU ARC - Void Touch
133,27243775,spell:dru arc stc - magic bolt,Magic Bolt,Deals 25 magic damage to your target.,,Damage,Direct_Damage,"Arcanist, Druid, Stormcaller",1,20,1,25,120.0,5.0,0,0,1,30.0,0,0,0,1,0,25,0,0,0,0,Magic,55.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,0,52,skill28,0.0,0.0,0.0,0.0,0.0,0.0,are struck by magic!,is struck by magic!,DRU ARC STC - Magic Bolt
134,11784192,spell:dru duel - minor regen,Minor Regeneration,Increase life regeneration.,,Beneficial,Regen,"Druid, Windblade",-1,10,0,0,120.0,10.0,2,0,0,30.0,0,0,0,1,0,0,10,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,1,4,5,25_8,0.0,0.0,0.0,0.0,0.0,0.0,begin to regenerate.,begins to regenerate.,DRU DUEL - Minor Regen
135,3449688,spell:dru duel - regen,Regeneration,Increase life regeneration.,,Beneficial,Regen,"Druid, Windblade",-1,10,0,0,120.0,10.0,2,0,0,30.0,0,0,0,1,0,0,20,0,0,0,Physical,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,1,0,0.0,0,1,4,5,25_8,0.0,0.0,0.0,0.0,0.0,0.0,begin to regenerate.,begins to regenerate.,DRU DUEL - Regen
136,29107089,spell:dru pal - healing,Healing,Heals base 300 damage,,Heal,Healing,"Druid, Paladin",16,110,1,0,60.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,300,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU PAL - Healing
137,12078592,spell:dru pal - major healing,Major Healing,Heals base 750 damage,,Heal,Healing,"Druid, Paladin",21,250,1,0,60.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,750,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU PAL - Major Healing
138,15096861,spell:dru pal - minor healing,Minor Healing,Heals base 45 damage.,,Heal,Healing,"Druid, Paladin",3,35,1,0,60.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,45,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU PAL - Minor Healing
139,48636496,spell:dru pal - supreme healing,Supreme Healing,Heals base 1100 damage,,Heal,Healing,"Druid, Paladin",27,550,1,0,60.0,3.0,0,0,1,60.0,0,0,0,1,0,0,0,0,0,0,Physical,0.0,,0,1100,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,92,88,42_4,0.0,0.0,0.0,0.0,0.0,0.0,feel your wounds begin to close.,feels better.,DRU PAL - Supreme Healing
140,14406675,spell:dru pal arc duel - antidote,Antidote,Remove or reduce the duration of poisons.,Removes poison-based status effects. May take more than one cast.,Heal,Healing,"Arcanist, Druid, Paladin, Windblade",8,50,1,0,180.0,6.0,0,0,1,30.0,1,0,0,1,0,0,6,0,0,0,Poison,0.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,4,5,45_6,0.0,0.0,0.0,0.0,0.0,0.0,feel venom removed from your body.,feels better.,DRU PAL ARC DUEL - Antidote
141,4847296,spell:dru reav - devour,Devour,"Steal life from your target, and heal yourself for an equal amount.",,Damage,Direct_Damage,"Druid, Reaver",29,900,1,255,120.0,5.0,0,0,1,30.0,0,0,0,1,0,1455,0,0,0,1,Void,-25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,82,49_5,0.0,0.0,0.0,0.0,0.0,0.0,are being devoured from within,looks pale and afraid,DRU REAV - Devour
142,10488989,spell:dru reav - soul tap,Soul Tap,"Steal life from your target, and heal yourself for an equal amount.",,Damage,Direct_Damage,"Druid, Reaver",15,300,1,155,90.0,6.0,0,0,1,30.0,0,0,0,1,0,400,0,0,0,1,Void,-25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,82,41_1,0.0,0.0,0.0,0.0,0.0,0.0,feel a tugging at your very soul,looks pale and afraid,DRU REAV - Soul Tap
143,5998729,spell:dru reav - theft of life,Theft of Life,"Steal life from your target, and heal yourself for an equal amount.",,Damage,Direct_Damage,"Druid, Reaver",2,50,1,55,90.0,6.0,0,0,1,30.0,0,0,0,1,0,65,0,0,0,1,Void,-25.0,,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,1,0,46,82,21_3,0.0,0.0,0.0,0.0,0.0,0.0,feel your lifeforce drain way.,reels in agony.,DRU REAV - Theft of Life
144,15725000,spell:duel - deathly embrace,Death's Embrace,"Weaken a target, while slowly draining its life and healing the caster.",,StatusEffect,Duel_Void_DOT,Windblade,6,75,1,200,30.0,4.0,7,0,0,30.0,0,0,0,1,1,30,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,-3,-3,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:death's embrace (caster),0,0,0.0,1,0,24,94,21_0,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in a cold embrace.,is wrapped in a cold embrace.,DUEL - Deathly Embrace
145,9103236,spell:duel - deathly embrace ii,Death's Embrace II,"Weaken a target, while slowly draining its life.",,StatusEffect,Duel_Void_DOT,Windblade,28,400,1,200,30.0,4.0,7,0,0,30.0,0,0,0,1,1,110,0,0,0,0,Void,0.0,,0,0,0,0,0,0.0,-35,-35,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,spell:death's embrace ii (caster),0,0,0.0,1,0,24,94,21_0,0.0,0.0,0.0,0.0,0.0,0.0,are wrapped in a cold embrace.,is wrapped in a cold embrace.,DUEL - Deathly Embrace II
146,2503512,spell:duel - expose weakness,Expose Weakness,Lower a targets defenses.,,StatusEffect,Duel_Other_Debuff,Windblade,12,100,1,300,30.0,4.0,9,0,0,30.0,0,0,0,1,0,0,0,0,0,0,Void,0.0,,0,0,-100,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0.0,0,0,12,13,24_1,0.0,0.0,0.0,0.0,0.0,0.0,feel vulnerable.,feels vulnerable.,DUEL - Expose Weakness
