"item_db_index","id","stable_key","display_name","lore","required_slot","this_weapon_type","classes","quality","item_level","hp","ac","mana","str","end","dex","agi","int","wis","cha","res","mr","er","pr","vr","str_scaling","end_scaling","dex_scaling","agi_scaling","int_scaling","wis_scaling","cha_scaling","resist_scaling","mitigation_scaling","weapon_dmg","weapon_dly","shield","weapon_proc_chance","weapon_proc_on_hit_stable_key","is_wand","wand_range","wand_proc_chance","wand_effect_stable_key","is_bow","bow_effect_stable_key","bow_proc_chance","bow_range","item_effect_on_click_stable_key","item_skill_use_stable_key","teach_spell_stable_key","teach_skill_stable_key","aura_stable_key","worn_effect_stable_key","spell_cast_time","assign_quest_on_read_stable_key","complete_on_read_stable_key","template","template_ingredient_stable_keys","template_reward_stable_key","item_value","sell_value","stackable","disposable","is_unique","relic","furniture_set","no_trade_no_destroy","must_be_equipped_to_click","player_cannot_sell","rare_item","is_auctionable","book_title","mining","fuel_source","fuel_level","sim_players_cant_get","attack_sound_name","item_icon_name","equipment_to_activate","hide_hair_when_equipped","hide_head_when_equipped","resource_name"
"954","12096612","item:quest - bellwain garden song","The Garden Song","""The Garden Song""
By Bellsie Bellwain

I saw a vision in the petals' glow,
A passion stirred in blossoms below.
A hint of luck flows through the vine,
And now we flourish, intertwined!
The passion paid back with love,
A vision bloomed, the stars aligned.
Our luck was true, a fate designed.

(Written below)
It really does make the plants grow!","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","1","","0","0","QUEST - Bellwain Garden Song"
"955","14042332","item:quest - bellwain midday","Mid Day on the Isle","In decidedly feminine handwriting:

The Day Comes:
At 10am, the sky stretches into forever
Soon, red bugs arrive and flitter together
At noon, a plate of blue berries refreshes the soul
Then comes a rest on the soft, emerald grass below","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","1","","0","0","QUEST - Bellwain Midday"
"956","19808222","item:quest - bellwain morning","Morning on the Isle","In decidedly feminine handwriting:

Morning on the Isle:
At 7, the dew shines white, like fresh snow on the ground
At 8am, the blue sky lifts, waving softly to the sea
At 9, the green grass stirs awake, brushing gently in the breeze","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","1","","0","0","QUEST - Bellwain Morning"
"957","46546698","item:quest - bellwain recipe","The Recipe","Written in decidedly feminine handwriting:

Picnics do not get any better than some brackfruit-battered Island Fin!

-Island Fin Fish
-Brackfruit juice
-Bread
-1 Coal","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","5_1","","0","0","QUEST - Bellwain Recipe"
"958","23499150","item:quest - bellwain relaxing","Relaxation","Bellsie always came here to ""wash off the smoke"" after our drinks at the pergola campfire.

Thing is, she always would forget her drink and made me come back to the bar to get it for her. I'd leave it on her chair if she was off in the gardens.

Truly a nuisance in the moment, but a task I miss dearly now.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","31_2","","0","0","QUEST - Bellwain Relaxing"
"959","47393892","item:quest - bellwain stash","The Stash","Our favorite wine was...  illicit. It's hard to source, and so I've resorted to keeping a stash in a nook beneath the docks. It's not the most accessible but its safe from prying eyes.

I could not fathom running out, Bellsie would be heartbroken too.

I had never planned to sail again, unless it was for our wine.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","31_2","","0","0","QUEST - Bellwain Stash"
"960","21474040","item:quest - bellwain study key","Bellwain Study Key","A key to the Bellwain Estate's Study","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","Loot_55_key","","0","0","QUEST - Bellwain Study Key"
"961","23143406","item:quest - bellwain sun lillies","The Sun Lilies","Bellsie always said the Sun Lilies bloomed at 6pm, but I've never seen them in the garden, even though she sang her song there each day for the plants.

I will not forget her voice, I wish I could remember the words.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","31_2","","0","0","QUEST - Bellwain Sun Lillies"
"962","66142125","item:quest - bellwain window pane","The Warning","Should any set  foot in this home, I implore you to return from where you came. It holds loss and sorrow and hopelessness - all of the wealth i have sailed for is worthless alone.

My love, my light, my Bellsie is no more, and so shall I return to the sea one last time.

I have narrated our lives here if you are inclined to stay, please honor our memories.

-Bellwain","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","31_2","","0","0","QUEST - Bellwain Window Pane"
"963","45118800","item:quest - charged soul gem aragath","Charged Soul Gem (Aragath)","Contains the soul of Aragath","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1","1","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_349","","0","0","QUEST - Charged Soul Gem Aragath"
"964","9590672","item:quest - charged soul gem leah","Charged Soul Gem (Leah)","Contains the soul of Leah.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1","1","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_349","","0","0","QUEST - Charged Soul Gem Leah"
"965","27931596","item:quest - charged soul gem posta","Charged Soul Gem (Posta)","Contains the soul of Posta","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1","1","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_349","","0","0","QUEST - Charged Soul Gem Posta"
"966","1223677","item:quest - charged soul gem revid","Charged Soul Gem (Revid)","Contains the soul of Revid","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1","1","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_349","","0","0","QUEST - Charged Soul Gem Revid"
"967","27349353","item:quest - charged soul gem stalzo","Charged Soul Gem (Stalzo)","Contains the soul of Stalzo","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1","1","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_349","","0","0","QUEST - Charged Soul Gem Stalzo"
"968","3879663","item:quest - empty soul gem","Empty Soul Gem","It trembles with a hunger beyond imagination","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","icon_463","","0","0","QUEST - Empty Soul Gem"
"969","9771586","item:quest - game piece blazefiend","Blaze Fiend","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","42_1","","0","0","QUEST - Game Piece Blazefiend"
"970","18459968","item:quest - game piece ember","Ember Acolyte","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","41_0","","0","0","QUEST - Game Piece Ember"
"971","15981108","item:quest - game piece kingsman","Kingsman","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","18_0","","0","0","QUEST - Game Piece Kingsman"
"972","42827151","item:quest - game piece monarch of flame","Monarch of Flame","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","135000","87750","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","44_0","","0","0","QUEST - Game Piece Monarch of Flame"
"973","18871371","item:quest - game piece peon","Peon","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","29_7","","0","0","QUEST - Game Piece Peon"
"974","41121216","item:quest - game piece the candlekeeper","A Strange Figurine","A small statuette with a worn felt bottom as though its been slid to and fro.

The top is worn where it has been gripped, despite having just been forged anew.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_428","","0","0","QUEST - Game Piece The Candlekeeper"
"975","32076","item:quest - game piece the faceless sivakayan","The Faceless","Seemingly a piece to a lost game...","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","37_6","","0","0","QUEST - Game Piece The Faceless Sivakayan"
"976","7556335","item:quest - game piece the necromancer","The Necromancer","Seemingly a lost piece to an age old game.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_21","","0","0","QUEST - Game Piece The Necromancer"
"977","10605634","item:quest - insignia of loyalty to azure","Azure Loyalty Medal","It has no magical properties, it's just a plain old medal from Port Azure","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","Jewelry_55_medallion","","0","0","QUEST - Insignia of Loyalty to Azure"
"978","7608162","item:quest - loss stone","Loss Stone","It holds the all of the sadness that has been brought upon the world within it.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_70","","0","0","QUEST - Loss Stone"
"979","47164594","item:quest - rainbow flint","Rainbow Flint","It sparks a different color, depending on where you strike it. It's powerful enough to light something as large as a torch.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","Mining_31_rainbow_pyrite","","0","0","QUEST - Rainbow Flint"
"980","532704","item:quest - soul gem leah","Soul Gem (Leah)","A cold presence presses against the interior walls. It cries a name from time to time: ""Leah...""","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_456","","0","0","QUEST - Soul Gem Leah"
"981","12143015","item:quest - soul gem posta","Soul Gem (Posta)","It vibrates in your hands, and calls out a name: ""Posta...""","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_434","","0","0","QUEST - Soul Gem Posta"
"982","9946448","item:quest - soul gem revid","Soul Gem (Revid)","A thought twists within your mind as you hold it: ""Revid...""","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_373","","0","0","QUEST - Soul Gem Revid"
"983","3506662","item:quest - soul gem stalzo","Soul Gem (Stalzo)","A swirling entity dances about inside. It cries a name from time to time: ""Stalzo...""","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","1","0","0","0","0","","0","0","0","0","","icon_372","","0","0","QUEST - Soul Gem Stalzo"
"984","1790347","item:quest - vithean arena token 1","Vithean Arena Fee (1)","A token granting you entry and gladiator status within the Vithean Arena in the Plane of Honor.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","250000","162500","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","CopperCoin","","0","0","QUEST - Vithean Arena Token 1"
"985","12784500","item:quest - vithean arena token 2","Vithean Arena Fee (2)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 2.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","500000","325000","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","CopperCoinThree","","0","0","QUEST - Vithean Arena Token 2"
"986","1301547","item:quest - vithean arena token 3","Vithean Arena Fee (3)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 3.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","750000","487500","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","CopperCoinTen","","0","0","QUEST - Vithean Arena Token 3"
"987","32649840","item:quest - vithean arena token 4","Vithean Arena Fee (4)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 4.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1000000","650000","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","SilverCoin","","0","0","QUEST - Vithean Arena Token 4"
"988","83822079","item:quest - vithean arena token 5","Vithean Arena Fee (5)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 5.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1250000","812500","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","GoldCoin","","0","0","QUEST - Vithean Arena Token 5"
"989","30771981","item:quest - vithean arena token 6","Vithean Arena Fee (6)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 6.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","1500000","975000","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","GoldCoinThree","","0","0","QUEST - Vithean Arena Token 6"
"990","55622712","item:quest - vithean arena token 7","Vithean Arena Fee (7)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor. These will start the event at Level 7.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","2000000","1300000","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","GoldCoinTen","","0","0","QUEST - Vithean Arena Token 7"
"991","56687526","item:quest - vithean arena token 8","Vithean Arena Fee (8)","Tokens granting you entry and gladiator status within the Vithean Arena in the Plane of Honor.

This token allows you to challenge Vitheo himself.","General","None","","Standard","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","4000000","2600000","0","0","0","0","0","0","0","1","0","0","","0","0","0","0","","Blacksmith_58_goldcoin","","0","0","QUEST - Vithean Arena Token 8"
"992","25504160","item:quest - vithean stones","Vithean Brick","Stones from Vitheo's Rest, likely used during construction of the tomb.","General","None","","Standard","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","0","0","0","0","0","0","0","","0","0","0","0","","Stones","","0","0","QUEST - Vithean Stones"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","0","6","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","0","11","0","10","2","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +3","0","16","0","15","3","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +4","0","21","0","20","3","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +5","0","26","0","25","4","0","0","0","0","0","0","0","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Blessed","0","31","3","30","4","0","0","0","0","0","0","1","1","1","1","1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"993","546057","item:ring - 0 - unsocketed ring","Unsocketed Ring","An Elderstone Band that has had its gem forcefully removed. The Gem is loose, but fits into the slot and stays put for now.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Ascended","0","51","8","50","9","0","0","0","0","0","0","2","3","3","3","3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","","0.0","","","0","","","0","0","0","0","1","1","0","1","0","0","0","0","","0","0","0","0","","35_1","","0","0","RING - 0 - Unsocketed Ring"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Standard","11","0","5","25","0","0","0","0","0","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +1","11","5","6","30","0","0","0","0","0","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
"994","24955840","item:ring - 11 - ring of clarity","Ring of Clarity","A calm sense of focus overcomes you.","Ring","None","Arcanist, Druid, Paladin, Reaver, Stormcaller, Windblade","Improved +2","11","10","7","35","0","0","0","0","0","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","0.0","","0","0","0.0","","0","","0.0","0","","","","","","spell:arc - mana charge","0.0","","","0","","","655","426","0","0","0","1","0","0","0","0","0","1","","0","0","0","0","","14_8","","0","0","RING - 11 - Ring of Clarity"
