Source Type,Source,Dropped Item,Drop Chance (%),Expected Per Drop,Drop Count Distribution,Is Guaranteed,Is Unique,Is Visible,Source Prefab/Resource,Item Resource Name
Character,Molorai Captain Sigrid,"Molorai Manifesto, Pg. 4",2.93,0.0296,"[{""Count"":0,""Chance"":""97.07%""},{""Count"":1,""Chance"":""2.91%""},{""Count"":2,""Chance"":""0.03%""}]",0,1,0,Molorai Captain Sigrid,GEN - Eldoth Writings Page 4
Character,Molorai Captain Sigrid,"Molorai Manifesto, Pg. 5",2.93,0.0296,"[{""Count"":0,""Chance"":""97.07%""},{""Count"":1,""Chance"":""2.91%""},{""Count"":2,""Chance"":""0.03%""}]",0,1,0,Molorai Captain Sigrid,GEN - Eldoth Writings Page 5
Character,Molorai Chef,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Chef,GEN Citrine Stone
Character,Molorai Chef,Chopping Gloves,13.39,0.1399,"[{""Count"":0,""Chance"":""86.61%""},{""Count"":1,""Chance"":""12.8%""},{""Count"":2,""Chance"":""0.59%""}]",0,0,0,Molorai Chef,GLOVE - 11 - Chain Gloves
Character,Molorai Chef,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Chef,GEN - A Star Stone
Character,Molorai Chef,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Chef,GEN - Luminstone
Character,Molorai Chef,"Molorai Manifesto, Pg. 1",1.56,0.0157,"[{""Count"":0,""Chance"":""98.44%""},{""Count"":1,""Chance"":""1.55%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Chef,GEN - Eldoth Writings Page 1
Character,Molorai Chef,"Molorai Manifesto, Pg. 2",1.56,0.0157,"[{""Count"":0,""Chance"":""98.44%""},{""Count"":1,""Chance"":""1.55%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Chef,GEN - Eldoth Writings Page 2
Character,Molorai Chef,"Molorai Manifesto, Pg. 3",1.56,0.0157,"[{""Count"":0,""Chance"":""98.44%""},{""Count"":1,""Chance"":""1.55%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Chef,GEN - Eldoth Writings Page 3
Character,Molorai Chef,"Molorai Manifesto, Pg. 4",1.56,0.0157,"[{""Count"":0,""Chance"":""98.44%""},{""Count"":1,""Chance"":""1.55%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Chef,GEN - Eldoth Writings Page 4
Character,Molorai Chef,"Molorai Manifesto, Pg. 5",1.56,0.0157,"[{""Count"":0,""Chance"":""98.44%""},{""Count"":1,""Chance"":""1.55%""},{""Count"":2,""Chance"":""0.01%""}]",0,1,0,Molorai Chef,GEN - Eldoth Writings Page 5
Character,Molorai Curator,Garg Wand,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",1,0,1,Molorai Curator,WAND - 33 - Garg Wand
Character,Molorai Curator,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Curator,GEN Citrine Stone
Character,Molorai Curator,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Curator,CONS - Water
Character,Molorai Curator,Ancient Pottery Shard,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Curator,GEN - Ancient Pottery Shard
Character,Molorai Curator,Vampire Fang,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Curator,GEN - Vampire Fang
Character,Molorai Curator,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Curator,CHEST - 18 - Molarai Battle Chain
Character,Molorai Curator,Azynthian Blade,6.74,0.0674,"[{""Count"":0,""Chance"":""93.26%""},{""Count"":1,""Chance"":""6.74%""}]",0,0,1,Molorai Curator,WEAP - 33 - Azynthian Blade
Character,Molorai Curator,Azynthian Scripture 1,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Curator,GEN - Azynthian Scripture
Character,Molorai Curator,Azynthian Scripture 2,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Curator,GEN - Azynthian Scripture 1
Character,Molorai Curator,Azynthian Scripture 3,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Curator,GEN - Azynthian Scripture 2
Character,Molorai Dockmaster,Seafarer's Hood,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Molorai Dockmaster,HEAD - 28 - Seafarer's Hood
Character,Molorai Dockmaster,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Dockmaster,GEN Citrine Stone
Character,Molorai Dockmaster,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Dockmaster,CONS - Water
Character,Molorai Dockmaster,Salt Encrusted Boots,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Molorai Dockmaster,FOOT - 28 - Salt Encrusted Boots
Character,Molorai Dockmaster,Ancient Pottery Shard,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Dockmaster,GEN - Ancient Pottery Shard
Character,Molorai Dockmaster,Diamond,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,1,0,Molorai Dockmaster,GEN - Diamond
Character,Molorai Dockmaster,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Dockmaster,CHEST - 18 - Molarai Battle Chain
Character,Molorai Dockmaster,Azynthian Scripture 1,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Dockmaster,GEN - Azynthian Scripture
Character,Molorai Dockmaster,Azynthian Scripture 2,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Dockmaster,GEN - Azynthian Scripture 1
Character,Molorai Dockmaster,Azynthian Scripture 3,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Dockmaster,GEN - Azynthian Scripture 2
Character,Molorai Dockmaster,Vampire Fang,2.89,0.0289,"[{""Count"":0,""Chance"":""97.11%""},{""Count"":1,""Chance"":""2.89%""}]",0,0,0,Molorai Dockmaster,GEN - Vampire Fang
Character,Molorai Dockmaster,Molorai Sigil,0.96,0.0096,"[{""Count"":0,""Chance"":""99.04%""},{""Count"":1,""Chance"":""0.96%""}]",0,0,0,Molorai Dockmaster,NECK - 34 - Molorai Sigil
Character,Molorai Dockmaster,Blueprint: Azynthian Rest,0.96,0.0096,"[{""Count"":0,""Chance"":""99.04%""},{""Count"":1,""Chance"":""0.96%""}]",0,0,0,Molorai Dockmaster,FURNITURE - Azynthi Coffin Blueprint
Character,Molorai Dockmaster,Blueprint: Azynthian Dining,0.96,0.0096,"[{""Count"":0,""Chance"":""99.04%""},{""Count"":1,""Chance"":""0.96%""}]",0,0,0,Molorai Dockmaster,FURNITURE - Azynthi Dining Blueprint
Character,Molorai Dockmaster,Blueprint: Azynthian Livingroom,0.96,0.0096,"[{""Count"":0,""Chance"":""99.04%""},{""Count"":1,""Chance"":""0.96%""}]",0,0,0,Molorai Dockmaster,FURNITURE - Azynthi Living Blueprint
Character,Molorai Eldermistress,Intricate Key,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Molorai Eldermistress,KEY - Intricate
Character,Molorai Eldermistress,Molorai Allegiant Ring,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Molorai Eldermistress,RING - 33 - Molorai Allegiant Ring
Character,Molorai Eldermistress,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Eldermistress,GEN Citrine Stone
Character,Molorai Eldermistress,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Eldermistress,CONS - Water
Character,Molorai Eldermistress,Grip of Darkness,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Molorai Eldermistress,GLOVE - 33 - Grip of Darkness
Character,Molorai Eldermistress,Vampire Fang,7.43,0.0743,"[{""Count"":0,""Chance"":""92.57%""},{""Count"":1,""Chance"":""7.43%""}]",0,0,0,Molorai Eldermistress,GEN - Vampire Fang
Character,Molorai Eldermistress,Ancient Pottery Shard,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Eldermistress,GEN - Ancient Pottery Shard
Character,Molorai Eldermistress,Diamond,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,1,0,Molorai Eldermistress,GEN - Diamond
Character,Molorai Eldermistress,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Eldermistress,CHEST - 18 - Molarai Battle Chain
Character,Molorai Eldermistress,Azynthian Scripture 1,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Eldermistress,GEN - Azynthian Scripture
Character,Molorai Eldermistress,Azynthian Scripture 2,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Eldermistress,GEN - Azynthian Scripture 1
Character,Molorai Eldermistress,Azynthian Scripture 3,3.01,0.0301,"[{""Count"":0,""Chance"":""96.99%""},{""Count"":1,""Chance"":""3.01%""}]",0,1,0,Molorai Eldermistress,GEN - Azynthian Scripture 2
Character,Molorai Eldermistress,Molorai Sigil,1.47,0.0147,"[{""Count"":0,""Chance"":""98.53%""},{""Count"":1,""Chance"":""1.47%""}]",0,0,0,Molorai Eldermistress,NECK - 34 - Molorai Sigil
Character,Molorai Eldermistress,Blueprint: Azynthian Rest,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Eldermistress,FURNITURE - Azynthi Coffin Blueprint
Character,Molorai Eldermistress,Blueprint: Azynthian Dining,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Eldermistress,FURNITURE - Azynthi Dining Blueprint
Character,Molorai Eldermistress,Blueprint: Azynthian Livingroom,0.28,0.0028,"[{""Count"":0,""Chance"":""99.72%""},{""Count"":1,""Chance"":""0.28%""}]",0,0,0,Molorai Eldermistress,FURNITURE - Azynthi Living Blueprint
Character,Molorai Jailor,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Jailer,GEN Citrine Stone
Character,Molorai Jailor,The Interrogator,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,0,Molorai Jailer,WEAP - 12 - The Interrogator
Character,Molorai Jailor,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Jailer,GEN - Luminstone
Character,Molorai Jailor,Star Stone,5.85,0.0595,"[{""Count"":0,""Chance"":""94.15%""},{""Count"":1,""Chance"":""5.74%""},{""Count"":2,""Chance"":""0.11%""}]",0,0,0,Molorai Jailer,GEN - A Star Stone
Character,Molorai Jailor,"Molorai Manifesto, Pg. 3",5.85,0.0595,"[{""Count"":0,""Chance"":""94.15%""},{""Count"":1,""Chance"":""5.74%""},{""Count"":2,""Chance"":""0.11%""}]",0,1,0,Molorai Jailer,GEN - Eldoth Writings Page 3
Character,Molorai Mason,Old Work Order,100.0,1.0,"[{""Count"":1,""Chance"":""100%""}]",0,1,0,Molorai Mason,GEN - Old Work Order
Character,Molorai Mason,Salt Encrusted Boots,66.67,0.6667,"[{""Count"":0,""Chance"":""33.33%""},{""Count"":1,""Chance"":""66.67%""}]",1,0,0,Molorai Mason,FOOT - 28 - Salt Encrusted Boots
Character,Molorai Mason,Citrine Stone,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Mason,GEN Citrine Stone
Character,Molorai Mason,Water,57.39,0.7425,"[{""Count"":0,""Chance"":""42.61%""},{""Count"":1,""Chance"":""42.04%""},{""Count"":2,""Chance"":""13.83%""},{""Count"":3,""Chance"":""1.52%""}]",0,0,0,Molorai Mason,CONS - Water
Character,Molorai Mason,Mason's Pick,33.33,0.3333,"[{""Count"":0,""Chance"":""66.67%""},{""Count"":1,""Chance"":""33.33%""}]",1,0,0,Molorai Mason,WEAP - 0 - Mason's Pick
Character,Molorai Mason,Ancient Pottery Shard,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Mason,GEN - Ancient Pottery Shard
Character,Molorai Mason,Diamond,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,1,0,Molorai Mason,GEN - Diamond
Character,Molorai Mason,Molorai Battle Chain,6.84,0.0684,"[{""Count"":0,""Chance"":""93.16%""},{""Count"":1,""Chance"":""6.84%""}]",0,0,0,Molorai Mason,CHEST - 18 - Molarai Battle Chain
Character,Molorai Mason,Vampire Fang,4.49,0.0449,"[{""Count"":0,""Chance"":""95.51%""},{""Count"":1,""Chance"":""4.49%""}]",0,0,0,Molorai Mason,GEN - Vampire Fang
Character,Molorai Mason,Azynthian Scripture 1,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Mason,GEN - Azynthian Scripture
Character,Molorai Mason,Azynthian Scripture 2,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Mason,GEN - Azynthian Scripture 1
Character,Molorai Mason,Azynthian Scripture 3,4.02,0.0402,"[{""Count"":0,""Chance"":""95.98%""},{""Count"":1,""Chance"":""4.02%""}]",0,1,0,Molorai Mason,GEN - Azynthian Scripture 2
Character,Molorai Mason,Molorai Sigil,2.25,0.0225,"[{""Count"":0,""Chance"":""97.75%""},{""Count"":1,""Chance"":""2.25%""}]",0,0,0,Molorai Mason,NECK - 34 - Molorai Sigil
Character,Molorai Militia Arcanist,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Arcanist 1,GEN Citrine Stone
Character,Molorai Militia Arcanist,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Arcanist,GEN Citrine Stone
Character,Molorai Militia Arcanist,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Molorai Arcanist 1,HEAD - 7 - Arcanist Cap
Character,Molorai Militia Arcanist,Arcanist Cap,20.37,0.2182,"[{""Count"":0,""Chance"":""79.63%""},{""Count"":1,""Chance"":""18.92%""},{""Count"":2,""Chance"":""1.45%""}]",0,0,1,Molorai Arcanist,HEAD - 7 - Arcanist Cap
Character,Molorai Militia Arcanist,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Arcanist 1,GEN - A Star Stone
Character,Molorai Militia Arcanist,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Arcanist 1,GEN - Luminstone
Character,Molorai Militia Arcanist,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Arcanist,GEN - A Star Stone
Character,Molorai Militia Arcanist,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Arcanist,GEN - Luminstone
Character,Molorai Militia Druid,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Druid 2 1,GEN Citrine Stone
Character,Molorai Militia Druid,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Druid,GEN Citrine Stone
Character,Molorai Militia Druid,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Druid 2 1,GEN - A Star Stone
Character,Molorai Militia Druid,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Druid 2 1,GEN - Luminstone
Character,Molorai Militia Druid,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Druid,GEN - A Star Stone
Character,Molorai Militia Druid,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Druid,GEN - Luminstone
Character,Molorai Militia Druid,Pathfinder's Staff,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,1,Molorai Druid 2 1,WEAP - 9 - Pathfinder's Staff
Character,Molorai Militia Druid,Vinewrapped Vambracers,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,ARM - 9 - Vinewrapped Vambracer
Character,Molorai Militia Druid,Shivering Leather Sleeves,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,ARM - 5 - Shivering Leather Sleeves
Character,Molorai Militia Druid,Shivering Leather Tunic,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,CHEST - 5 - Shivering Leather Tunic
Character,Molorai Militia Druid,Shivering Leather Boots,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,FOOT - 5 - Shivering Leather Boots
Character,Molorai Militia Druid,Shivering Leather Skullcap,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,HEAD - 5 - Shivering Leather Skullcap
Character,Molorai Militia Druid,Shivering Leather Leggings,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid 2 1,LEG - 5 - Shivering Leather Leggings
Character,Molorai Militia Druid,Pathfinder's Staff,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,1,Molorai Druid,WEAP - 9 - Pathfinder's Staff
Character,Molorai Militia Druid,Vinewrapped Vambracers,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,ARM - 9 - Vinewrapped Vambracer
Character,Molorai Militia Druid,Shivering Leather Sleeves,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,ARM - 5 - Shivering Leather Sleeves
Character,Molorai Militia Druid,Shivering Leather Tunic,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,CHEST - 5 - Shivering Leather Tunic
Character,Molorai Militia Druid,Shivering Leather Boots,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,FOOT - 5 - Shivering Leather Boots
Character,Molorai Militia Druid,Shivering Leather Skullcap,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,HEAD - 5 - Shivering Leather Skullcap
Character,Molorai Militia Druid,Shivering Leather Leggings,3.09,0.0312,"[{""Count"":0,""Chance"":""96.91%""},{""Count"":1,""Chance"":""3.06%""},{""Count"":2,""Chance"":""0.03%""}]",0,0,0,Molorai Druid,LEG - 5 - Shivering Leather Leggings
Character,Molorai Militia Warrior,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Warrior 1,GEN Citrine Stone
Character,Molorai Militia Warrior,Citrine Stone,87.12,1.485,"[{""Count"":0,""Chance"":""12.88%""},{""Count"":1,""Chance"":""37.87%""},{""Count"":2,""Chance"":""37.12%""},{""Count"":3,""Chance"":""12.13%""}]",0,0,0,Molorai Warrior,GEN Citrine Stone
Character,Molorai Militia Warrior,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Warrior 1,GEN - A Star Stone
Character,Molorai Militia Warrior,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Warrior 1,GEN - Luminstone
Character,Molorai Militia Warrior,Star Stone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Warrior,GEN - A Star Stone
Character,Molorai Militia Warrior,Luminstone,11.48,0.1191,"[{""Count"":0,""Chance"":""88.52%""},{""Count"":1,""Chance"":""11.04%""},{""Count"":2,""Chance"":""0.43%""}]",0,0,0,Molorai Warrior,GEN - Luminstone
Character,Molorai Militia Warrior,Molorai Axe,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,1,Molorai Warrior 1,WEAP - 7 - Molora Axe
Character,Molorai Militia Warrior,Molorai Bow,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior 1,BOW - 10 - Molorai Bow
Character,Molorai Militia Warrior,Cold Steel Helm,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior 1,HEAD - 6 - Cold steel Helm
Character,Molorai Militia Warrior,Cold Steel Greaves,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior 1,LEG - 6 - Cold Steel Greaves
Character,Molorai Militia Warrior,Molorai Axe,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,1,Molorai Warrior,WEAP - 7 - Molora Axe
Character,Molorai Militia Warrior,Molorai Bow,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior,BOW - 10 - Molorai Bow
Character,Molorai Militia Warrior,Cold Steel Helm,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior,HEAD - 6 - Cold steel Helm
Character,Molorai Militia Warrior,Cold Steel Greaves,5.13,0.0521,"[{""Count"":0,""Chance"":""94.87%""},{""Count"":1,""Chance"":""5.04%""},{""Count"":2,""Chance"":""0.08%""}]",0,0,0,Molorai Warrior,LEG - 6 - Cold Steel Greaves
