quest_db_index,stable_key,quest_name,quest_desc,completion_methods,acquisition_methods,xp_on_complete,gold_on_complete,reward_item,next_quest,unlock_item_for_vendor,giver_npcs,acquisition_sources,completer_npcs,item_turnin_npcs,required_items,faction_affects,completes_quests,completed_by_quests,repeatable,disable_quest,kill_turn_in_holder,destroy_turn_in_holder,drop_invuln_on_holder,once_per_spawn_instance,assign_this_quest_on_partial_complete,set_achievement_on_get,set_achievement_on_finish,dialog_on_success,dialog_on_partial_success,disable_text
125,quest:shiver-torch,The Shivering Torch,Kio has summoned you to the lighthouse to get your lamp for whatever he has in store next.,talk,scripted,5,0,,,,,ShiverEvent.cs - assigned after meeting keepers,Kio the Light Keeper,,,,,,0,0,0,0,0,0,0,,,,,
126,quest:shiver-meetall,Meet Shivering Step,Find the four spirits of Shivering Step.,scripted,unknown,0,0,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,
127,quest:shiver-flamelit,Warming the Isle,You should find a way to ignite the Brazier deep in the cold Island Cave.,item_turnin,dialog,10,0,,Changing the Lighthouse,,The Hider,The Hider (dialog),,Warming Flame,"Ancient Fang,Death's Decay,Eternal Ice,Soul of a Ghostly Beast,Thief of Breath",,,,0,0,0,0,0,0,0,,,"... *The Flame ignites before you, and suddenly the air feels warmer*",... *The flame sputters.*,
128,quest:shiver-watchman,The Bridgekeeper,"You met a strange being called ""The Bridgekeeper"" on Shivering Step",talk,scripted,5,0,,,,,ShiverEvent.cs - assigned when event begins,Bridgekeeper,,,,,,0,0,0,0,0,0,0,,,,,
129,quest:a magical sword in port azure,A Magical Sword in Port Azure,"There is a magical sword to be had in Port Azure. 

Find a Ruby and two Seaspices for Tristian, who is loitering in the back lots of the houses near the main gate.",item_turnin,dialog,200,0,Short Sword of Viropha,,,Tristan Warton,Tristan Warton (dialog),,Tristan Warton,"2x Seaspice,Ruby",The Blades of Vitheo (1),,,1,0,0,0,0,0,0,,,"You found it all? Well, deal's a deal. Here's your sword. Hope you can use it better than I would've!",,
130,quest:a sivakayan horn for ludo luxo,A Sivakayan Horn for Ludo Luxo,"Ludo Luxo in Hidden Hills has asked for you to find a Sivakayan Horn from the Bonepits - a cave on the north side of Hidden Hills. 

They make great sharpening stones. ",item_turnin,dialog,155,0,Balanced Boots,,,Ludo Luxo,Ludo Luxo (dialog),,Ludo Luxo,Sivakayan Horn,"Followers Of Sivakaya (-5),The Blades of Vitheo (5)",,,1,0,0,0,0,0,0,,,"Ah, I'll have the sharpest weapons on the Brackish Coast now. And for you, I gift you balance. Wear them with skill, friend!",,
131,quest:inteltokilkay,Sivakayan Intel for Kilkay,"A recovered page of Sivakayan Intel was handed to Guard Captain Kilkay, who was appreciative of the info.

He has asked you to continue to search for information on how Sivakayans may be entering Port Azure. ",item_turnin,item_read,100,0,,Secure Port Azure,,,Sivakayan Intel (item_read),,Captain Kilkay,Sivakayan Intel,The Azure Guard (5),,,0,0,0,0,0,0,0,,,"I have suspected the Sivakayans have been within our walls for some time now. This only confirms my fears. I implore you to find more information... If you learn of how the Sivakayans are entering Port Azure, please bring that information to me!",,
132,quest:inteltokilkay2,Sivakayan Intel for Kilkay,"A recovered page of Sivakayan Intel was handed to Guard Captain Kilkay, who was appreciative of the info.
",item_turnin,unknown,450,0,,,,,,,Captain Kilkay,Marching Orders,The Azure Guard (5),,,0,0,0,0,0,0,0,,,"We've had mixed information, but this seems to be definitive - the Sivakayans are gathering to march on the city. Our preparations are justified. Thank you for sharing this with me.",,I've seen this already.
133,quest:inteltokilkay3,Sivakayan Intel for Kilkay,"A recovered journal of a Sivakayan Darkwardenl was handed to Guard Captain Kilkay, who was appreciative of the info.
",unknown,unknown,750,0,,,,,,,,Ealdred's Journal,"The Azure Guard (15),Eldoth Molorai (-35)",,,0,0,0,0,0,0,0,,,"Ah, so Molorai is behind the Goodsoil attack somehow? Knew he was trouble. Still, the Sivakayans did it, but what is Molorai using them for? If you discover anything more, bring it to me. ",,I've seen this already.
134,quest:inteltoripper,Sivakayan Intel for Ripper,Ripper asked for you to bring any information you find on Sivakayan activity to her. ,item_turnin,dialog,100,0,,Secure Port Azure,,Ripper DeMerth,Ripper DeMerth (dialog),,Ripper DeMerth,Sivakayan Intel,Ripper DeMerth (5),,,0,0,0,0,0,0,0,,,"They fear us, as they should! It strikes me as odd that every Sivakayan writing I find does not reference Sivakaya even once. It's as though this... this Azynthi has taken over. You should find him. We'll keep our ears to the ground. ",,
135,quest:sivakayanore,Sivakayan Ore for Tipp,"Supply Sergeant Tipp wants Sivakayan Ore. He says their soldiers carry it sometimes, but it's hard to find. ",item_turnin,dialog,250,0,Corruption of Sivakaya,,,Supply Sergeant Tipp,Supply Sergeant Tipp (dialog),,Supply Sergeant Tipp,4x Sivakayan Ore,Citizens of Port Azure (1),,,0,0,0,0,0,0,0,,,"Well look at you... I'm surprised you managed. Here, I had a chunk a while back and managed to have someone fashion this. ",Bring me a few more first! I need four.,"I have all I need, thank you for your help."
136,quest:sivakayansinazure,Sivakayans in Port Azure,"Despite reports of Sivakayan raiders headed to Port Azure, none have been seen within the city. 

It is suspected that they may be lurking inside the city, somewhere in the shadows. 

If you're able to locate them, report to Captain Kilkay.",item_turnin,dialog,300,0,Port Azure Lighthouse Key,Sivakayans in Port Azure Pt. 2,,Captain Kilkay,Captain Kilkay (dialog),,Captain Kilkay,"Sivakayan Encrypted Plans,Sivakayan Codex 1 of 4,Sivakayan Codex 2 of 4,Sivakayan Codex 3 of 4,Sivakayan Codex 4 of 4","Citizens of Port Azure (25),Followers Of Sivakaya (-25)",,,0,0,0,0,0,0,0,,,"Oh my... they're truly here! It appears they've carved out a spot beneath the lighthouse! Quickly, go! Search the lighthouse!","These are interesting... it looks like we're missing at least one piece though. Are they really plotting something? Hurry up, find out more!","I've seen this already. If you find more, bring it to me."
137,quest:sivakayansinazure2,Sivakayans in Port Azure Pt. 2,"The Guard Captain in Port Azure has reviewed the Sivakayan Encryption that you have found and has determined that the Sivakayans have created a secret access point in the Port Azure Lighthouse.

He has given you a key and asked you to investigate.",item_turnin,quest_chain,1000,0,Azure Loyalty Medal,,,,Sivakayans in Port Azure (quest_chain),,Captain Kilkay,Note from Eldoth,"Citizens of Port Azure (25),Followers Of Sivakaya (-25)",,,0,0,0,0,0,0,0,,,"I knew Eldoth was working with them! Removing that fiend from this town was the right decision after all. Thank you for your help. There's nothing left to do but bolster our defenses and see what comes until reinforcements arrive. Take this, as a sign of your loyalty here. It may serve you someday.",,"I've seen this already. If you find more, bring it to me."
138,quest:solunascelestialblade,Soluna's Celestial Blade,"Once wielded by Soluna herself, the blade was forged from the metal of a moon and bathed in the flames of stars. It is rumored to exist on this plane. 

If your travels bring you across clues, take note. ",chain,dialog,200,0,,,,Leyor M'Chante,Leyor M'Chante (dialog),,,,,,Soluna's Celestial Blade - Part 2,0,0,0,0,0,0,0,,,,,
139,quest:solunascelestialblade1,Soluna's Celestial Blade - Part 2,"You've found a Paladin trapped by Azynthi who claims to have had knowledge of Soluna's Celestial Blade stolen from him. If you can restore him, he may be able to share it with you.",item_turnin,unknown,0,0,,Soluna's Celestial Blade - Part 3,,,,,Apostalo Ostagla,Stolen Memories,,Soluna's Celestial Blade,,0,0,0,0,0,0,0,,,"Yes! Oh, you've done it! I... I remember! It's all coming back to me! (TO BE CONTINUED)",,"You've done it, thank you!"
140,quest:solunascelestialblade2,Soluna's Celestial Blade - Part 3,TO BE CONTINUED,unknown,quest_chain,0,0,,,,,Soluna's Celestial Blade - Part 2 (quest_chain),,,,,,,0,0,0,0,0,0,0,,,---,,
141,quest:solunasraidrune,A Solunarian Rune,You've powered your Solunarian Rune,item_turnin,unknown,1000,0,Rune of the Celestial,,,,,,Verdant Energy,"Eldrich Crystal,Inert Rune of Soluna",The Solunarian Brotherhood (1),,,1,0,0,0,0,0,0,,,...,,
142,quest:soulgemleah,Capture Leah's Soul,Capture Leah's soul from her watchlight on Stowaway's Step,item_turnin,unknown,5,0,Charged Soul Gem (Leah),,,,,,Watchlight,Soul Gem (Leah),,,,0,0,1,0,0,0,0,,,"The Watchlight flickers and dims, while the Soul Gem glows vibrantly.",,
143,quest:soulgemposta,Capture Posta's Soul,Capture Posta's soul from his watchlight on Stowaway's Step,item_turnin,unknown,5,0,Charged Soul Gem (Posta),,,,,,Watchlight,Soul Gem (Posta),,,,0,0,1,0,0,0,0,,,"The Watchlight flickers and dims, while the Soul Gem glows vibrantly.",,
144,quest:soulgemrevid,Capture Revid's Soul,Capture Revid's soul from his watchlight on Stowaway's Step,item_turnin,unknown,5,0,Charged Soul Gem (Revid),,,,,,Watchlight,Soul Gem (Revid),,,,0,0,1,0,0,0,0,,,"The Watchlight flickers and dims, while the Soul Gem glows vibrantly.",,
145,quest:soulgemstalzo,Capture Stalzo's Soul,Capture Stalzo's soul from his watchlight on Stowaway's Step,item_turnin,unknown,5,0,Charged Soul Gem (Stalzo),,,,,,Watchlight,Soul Gem (Stalzo),,,,0,0,1,0,0,0,0,,,"The Watchlight flickers and dims, while the Soul Gem glows vibrantly.",,
146,quest:standangel,"Stand, Angel!",You have found a way to move the fallen angel statue out of the way on Shivering Step,read,unknown,100,0,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,
147,quest:endingthecorruptionofthegods,Ending the Corruption,"Through Larviso, Sivayaka has shown you that Azynthi's corruption has taken hold of all of the Gods of Erenshor. Fernalla, Vitheo, Soluna, and Brax. ",unknown,quest_chain,4,4,,,,,The Secrets of Creation (quest_chain),,,,,,,0,0,0,0,0,0,0,,,,,
148,quest:leavestowaway,Stowaway's Step,You are stranded on Stowaway's Step. There has to be a way off... You should ask around and see what you can learn.,zone,zone_entry,10,0,,,,,Stowaway's Step (zone_entry),,,,,,,0,0,0,0,0,0,0,,,,,
149,quest:tadahglobe,Ta'Dah's Shadows,"Ta'Dah, the hidden Sorcerer for Ripper has stopped you and offered you a prize for collecting three intact mushroom caps from the cave near Ripper's Keep. ",item_turnin,dialog,500,0,Globe of Shadows,,,"Ta'Dah, Sorcerer of Ripper","Ta'Dah, Sorcerer of Ripper (dialog)",,"Ta'Dah, Sorcerer of Ripper",3x Intact Fungal Cap,"The Azure Guard (-50),Ripper DeMerth (100)",,,0,0,0,0,0,0,0,,,"Well well, these will do nicely for my project. You see, they never remain intact due to my... magical powers. I blow them right to bits. Ah, but here we are. You are a true friend, and Port Azure is open to your travels once more, with this!","I asked for three, please.","I do not need more, but thank you."
150,quest:boatman,Passage to Azynthi's Garden,"You've found a strange boatman in The Blight and presented your found ""Boat Pass"" to him. He will grant you passage to Azynthi's Garden now, at your leisure. ",item_turnin,unknown,155,0,,,,,,,Boatman,Sivakayan Boat Pass,,,,0,0,0,0,0,0,0,,,"Ah yes, official documents indeed. Proceed onto the boat when you're ready and we'll set course for The Garden. ",,Eldoth does not appreciate redundancy.
151,quest:thedarkflame,The Dark Flame,"To ignite, combine the following in the Dark Flame Brazier in Vitheo's Rest:
2 Blight Crystals
1 Blightwood slab
1 Spark of the First Flame",item_turnin,item_read,15,0,,,,,Dark Flame Recipe (item_read),,Dark Flame Brazier,"2x Blight Crystals,Blightwood Slab,Spark of the First Flame",,,,0,0,0,0,0,0,0,,,"... *The Flame ignites before you, filling the air with a deathly scent.*",... *The flame sputters.*,
152,quest:theduskenlightritual,The Duskenlight Ritual,"The Ceremonial Flame requires:
1 Ancient Coal
1 Elderstone Shard
1 Wolf Meat
1 Pristine Grass Spider Carapace",item_turnin,item_read,15,0,,,,,The Duskenlight Ritual (item_read),,Ceremonial Brazier,"Elderstone Shard,Pristine Grass Spider Carapace,Wolf Meat,Ancient Coal",,,,0,0,0,0,0,0,0,,DUSKENPORTAL,"... *The Flame ignites before you, and the gateway begins to glow*",... *The flame sputters.*,
153,quest:thelifeflame,The Life Flame,"To ignite, combine the following in the Life Flame Brazier in Vitheo's Rest:
1 Essence of Nature
1 Gift of Fernalla
1 Loomingwood Branch
1 Droplet of the First Frost",item_turnin,item_read,15,0,,,,,Life Flame Recipe (item_read),,Lifeflame Brazier,"Droplet of the First Frost,Essence of Nature,Gift of Fernalla,Loomingwood Branch",,,,0,0,0,0,0,0,0,,,"... *The Flame ignites before you, filling the air with a vivid chill.*",... *The flame sputters.*,
154,quest:thelossstone,The Loss Stone,"A Ghostly Figure has handed you a stone that contains the very sadness that has been brought upon the world by Azynthi. She instructed you to bring it to someone who might know its true power, she suggested someone who mourns the loss of Sivakaya may be best.",item_turnin,dialog,200,0,Loss Stone,The Loss Stone Pt. 2,,Arcane Headmaster,Arcane Headmaster (dialog),,Larviso Poltir,Loss Stone,The Agents of The Wisp (25),,,0,0,0,0,0,0,0,,,"Where did you get this? It's... ancient! This is incredible. It's a Loss Stone, I've only read about them. They're empathetic stones, which absorb sadness and sorrow from a place or time and store it as the most pure energy. We may be able to use this to restore Sivakaya! The ritual is still going on Stowaway's Step, you need to go back there and show this to Lucian at once. ",,It's so incredible! Get it to Lucian.
155,quest:lossstoneritual,The Loss Stone Pt. 2,You've been told that it's imperative to get the Loss Stone back to Lucian at Stowaway's Step.,chain,quest_chain,55,0,,,,,The Loss Stone (quest_chain),,,Loss Stone,The Agents of The Wisp (15),,Completing the Ritual,0,0,0,0,0,0,0,,,,,
156,quest:mathersdemise,The Mathers' Demise,"You've found a note in the pocket of Brice Mathers. It instructs you to find his brother in Goodsoil. 

His brother's name is Yarren - if you cannot find him, ask for him. ",item_turnin,item_read,55,0,Old Church Key,"The Mather's Demise, Part 2",,,The Mathers Note (item_read),,Yarren Mathers,The Mathers Note,Eldoth Molorai (-5),,,0,0,0,0,0,0,0,,,Oh no... this was Brice's worst fear! We believe Eldoth is involved with The Wisp and that he is behind something far more sinister than I have time to explain. Brice gave me this key for safe keeping. He was afraid Eldoth's men would come for it. He discovered an old Sivakayan church buried in the hills of Blacksalt and this key is the only one in existence. See what's in there... and bring any tomes you find back to me. For Brice...,,You have the key... if you've lost it I don't know what to tell you. I do not have another. 
157,quest:mathersdemise2,"The Mather's Demise, Part 2","Yarren Mathers has given you a key to an old church he says is buried in the hills of Blacksalt Strand. 

Locate the church, and see what secrets it holds. 

Return any tomes you find to Yarren and he may share more of what he knows with you. ",item_turnin,quest_chain,55,0,,"The Mather's Demise, Part 3",,,The Mathers' Demise (quest_chain),,Yarren Mathers,"Chapters of Descent, Passage 1,Chapters of Descent, Passage 2,Chapters of Descent, Passage 3,Chapters of Descent, Passage 4",Eldoth Molorai (-5),,,1,0,0,0,0,0,0,,,"Oh my, this is alarming! These are the pages Eldoth must have been after when he killed Brice for the church key! Eldoth is trying to uncover information about Sivakaya or The Wisp... but why? You must find more of these pages!",This seems to be but a piece of the puzzle... we need all the pieces!,We've covered this already... show me anything new you find!
158,quest:mathersdemise3,"The Mather's Demise, Part 3","Yarren Mathers has studied the Chapters of Descent you found in the old Church.

The tale of Sivakaya, Azynthi, and The Wisp has become more clear, but is still shrouded in mystery. 

Yarren has asked you to search for more pages from the Chapters of Descent.",item_turnin,quest_chain,550,0,Elixir of Enlightenment IV,,,,"The Mather's Demise, Part 2 (quest_chain)",,Yarren Mathers,"Chapters of Descent, Passage 5,Chapters of Descent, Passage 6,Chapters of Descent, Passage 7,Chapters of Descent, Passage 8",,,,0,0,0,0,0,0,0,,,"Eldoth must have known Sivakaya's followers were split... he was trying to take over and rally those lost souls behind himself. I fear that even though you've dispatched Eldoth, he may not be truly gone. Be wary my friend. Have this, as a token of my gratitude. ",A whole second set of entries! Fascinating! There's more - you're missing some!,"We have seen these pages already, have you forgotten?"
159,quest:therevivalritual,The Revival Plains Ritual,"The Ceremonial Flame in Fernalla's Revival Plains requires:

1 Ancient Coal
1 Faerie Dust
1 Remnant of a Day Dream
1 Remnant of a Nightmare",item_turnin,item_read,25,0,,,,,The Fernallan Ritual (item_read),,Ceremonial Brazier,"Bag of Faerie Dust,Remnants of a Daydream,Remnants of a Nightmare,Ancient Coal",,,,0,0,0,0,0,0,0,,FERNALLAPORTAL,"... *The Flame ignites before you, and the gateway begins to glow*",... *The flame sputters.*,
160,quest:riftstone,The Riftstone,"The odd Hermit has given you a Riftstone and instructed you to find ""The Riftsnares"" to ""Pull the four souls into this realm and destroy them.""",zone,dialog,0,0,,,,A Strange Hermit,A Strange Hermit (dialog),,,,,,,1,1,0,0,0,0,0,,,,,The riftsnares...
161,quest:theripperritual,The Ripper Ritual,"The Ceremonial Flame at Ripper's Keep requires:

1 Sivakrux
1 Planar Stone Shard
1 Ghostly Giant's Blood
1 Unborn Phobia",item_turnin,item_read,25,0,,,,,Unborn Phobia (item_read),,Ceremonial Brazier,"Ghostly Giant's Blood,Sivakrux,Unborn Phobia,Planar Stone Shards",,,,0,0,0,0,0,0,0,,RIPPERPORTAL,"... *The Flame ignites before you, and the gateway begins to glow*",... *The flame sputters.*,
162,quest:goodsoil,The Tragedy at Goodsoil,"The village of Goodsoil in Fernalla's Revival Plane was destroyed by forces unknown. 

Rumors are abound, but figuring out what truly happened may take more time. ",unknown,dialog,0,0,,,,"Alexander Farland,Lieutenant Ulrik","Alexander Farland (dialog),Lieutenant Ulrik (dialog)",,,,,,,1,0,0,0,0,0,0,,,,,
163,quest:secretsofcreationtolarviso,The Secrets of Creation,Sivakaya has asked you to obtain the Secrets of Creation from the corruption that will manifest in the Stowaway's Step Portal. She wants you to bring it to The Wisp. ,item_turnin,partial_turnin,2000,0,,Ending the Corruption,,,Larviso Poltir (partial_turnin),,Larviso Poltir,Secrets of Creation,The Agents of The Wisp (100),,,0,0,0,0,0,0,1,,,"I cannot believe this. You've done it... *The box opens easily with his touch, and he seems haunted by visions momentarily before regaining his senses* Azynthi... he has taken everything. Vitheo, Fernalla, Soluna, Brax - he has crept into all of their beings. Sivakaya has shown me this. You must find a way to reach them!",,You must find a way to reach the Gods!
164,quest:secretsofcreationtolucian,The Secrets of Creation (To Lucian),"You tried to give the Secrets of Creation to Lucian on Stowaway's Step, but he instructed you to bring it to Larviso in Loomingwood instead.",item_turnin,partial_turnin,1500,0,Secrets of Creation,,,,Lucian Revald (partial_turnin),,Lucian Revald,Secrets of Creation,The Agents of The Wisp (100),,,0,0,0,0,0,0,1,,,You've met her? She was really there? Then our work has not been for nothing! You must take this to Larviso in Loomingwood - He will be able to open it!,,Take this to Larviso!
165,quest:treasuremap,Repairing Treasure Maps,"If you find four pieces of a treasure map, you can bring it to Cecil in Faerie's Brake to have it repaired. ",item_turnin,unknown,45,0,Treasure Map,,,,,,Cecil Threbb,"Torn Treasure Map (Bottom Left),Torn Treasure Map (Bottom Right),Torn Treasure Map (Top Left),Torn Treasure Map (Top Right)",,,,1,0,0,0,0,0,0,,,"Fantastic! This is hard to come by, you know. It's uh... it makes for an enjoyable evening! Here, have it back and bring me more!",You're missing at least one piece.,
166,quest:underloftcompass,Underloft's Compass,"You've returned a compass to Asaga Underloft in Port Azure, and he has asked you to continue to explore the mysterious portals in search of his missing father. ",item_turnin,unknown,100,0,The Fernallan Ritual,,,,,,Asaga Underloft,Small Engraved Compass,Citizens of Port Azure (15),,,0,0,0,0,0,0,0,,,"I... I haven’t seen this in over a year. It belonged to my father. He’s... he’s missing. He claimed to have unlocked the secret of the Dusken Portal and was working on the Fernallan one next. He was obsessed, convinced they held mysteries too profound for the waking world to comprehend. Please, if you find him... bring him back! Here—take this. It’s his latest research.",,What is this? Are you making these yourself? Is this some sort of a trick?
167,quest:valraeskeys,Keys for Valrae,Valrae Cleary in Faerie's Brake has asked you to find her a set of keys to Krakengard. The Bunk key and the Tower key are what she's after. ,item_turnin,dialog,45,0,Molorai Utility Belt,,,Valrae Cleary,Valrae Cleary (dialog),,Valrae Cleary,"Krakengard Tower Key,Krakengard Bunk Key",The Citizens of Stowaway's Step (1),,,0,0,0,0,0,0,0,,,"Ah yes, this is good. Thank you. I'm not afraid of the Molorai, I'll make quick work of any who bug me. Already have a reputation for doing that. Found this on one of 'em - here, have it. ",There's another one that I need too.,I have these... didn't you give them to me?
168,quest:valraesogrespice,Ogre Spice for Valrae,Valrae Cleary in Faerie's Brake has asked you to bring her four Ogrespice leaves. Who knows what for?,item_turnin,dialog,45,0,Forest Pendant,,,Valrae Cleary,Valrae Cleary (dialog),,Valrae Cleary,4x Ogrespice Leaf,The Citizens of Stowaway's Step (1),,,1,0,0,0,0,0,0,,,"Fantastic! This is hard to come by, you know. It's uh... it makes for an enjoyable evening! Here, have this as a token of my appreciation.","I asked for four, please.",I have these... didn't you give them to me?
169,quest:vitheosraidrune,A Vithean Rune,You've powered your Vithean Rune,item_turnin,unknown,1000,0,Rune of Honor,,,,,,Verdant Energy,"Eldrich Crystal,Inert Rune of Vitheo",The Blades of Vitheo (1),,,1,0,0,0,0,0,0,,,...,,
170,quest:wally's moongill,Wally's Moongill,"Wally Waldorf is near the shop in Stowaway's Step and he really wants a Moongill fish. 

Moongill are known to come out at night and are famously hard to catch.",item_turnin,dialog,45,0,Waldorf Family Ring,,,"Cecil Threbb,Wally Waldorf","Cecil Threbb (dialog),Wally Waldorf (dialog)",,Wally Waldorf,A Moongill,The Citizens of Stowaway's Step (1),,,0,0,0,0,0,0,0,,,"Oh My Heavens! Vitheo's blessings! Fernalla's Blessings! Here, take this - I have no need for it!",,I already have all I can eat!
171,quest:reaversofthenorth,The Reaver's Origin,Jazmyn Challa in Port Azure has asked for you to bring back any clues that might prove her claim that Reavers are the true first people of Erenshor.,item_turnin,dialog,100,0,Voidblessed Compass,,,Jazmyn Challa,Jazmyn Challa (dialog),,Jazmyn Challa,Wardens of the North,,,,0,0,0,0,0,0,0,,,"This is INCREDIBLE! Where did you find it? Oh, look how old it is! This is such an incredible insight into our place within Erenshor's history. Here - take this as my thanks. It should server you in places touched by the void. We hold no grudges against the Paladins of today, do not worry yourself. You have stated no war. We'll simply double our efforts to find our home to the North.",,Another copy... incredible. Keep that for yourself and enjoy the tale within.
172,quest:whereswyland,Whispers of Wyland,"The odd cultists won't say much, but one has mistaken you for their friend 'Wyland' before realizing his error.

If you find this 'Wyland', he may be holding a note or a clue as to what they're up to...",read,dialog,55,0,,,,Revan Gavault,Revan Gavault (dialog),,,,,,Wyland's Note,0,0,0,0,0,0,0,,,You say you found this note on an apparation? Incredible...,,
173,quest:willowseed,Willow Seeds,"You have gathered seeds from all of the known Willows in Erenshor and given them to a Watcher high upon a hill in Willowwatch. 

In return, the Watcher has given you a special lens and claimed it will allow its wearer to spot hidden Sivakayans throughout the world. They are thought to wander nearly everywhere on occassion. ",item_turnin,unknown,155,0,Watcher's Lens,,,,,,Watcher,"Azure Willow Seed,Braxonian Willow Seed,Duskenlight Willow Seed,Fernallan Willow Seed,Ripparian Willow Seed",Fernalla's Children (5),,,1,0,0,0,0,0,0,,,"You have bestowed upon me a gift, adventurer. Your travels prove your strength and perhaps you can help protect this world. Sivakayans walk among us - watching and invisible. Take this, it'll allow you to see them. Whether you dispatch them is up to you. Beware though - if they sense your awareness, they may attack... and some hold great power. ",These are Willow seeds? I have never seen them so close up! Are there more? ,"I need but one seed from each tree, no more are necessary."
174,quest:willowsoil,Willow Soil,Cagnus Marlsen in Willowwatch has asked for you to clear out the old Willow shrine so they can use the fertile soil to grow crops for their settlement. ,item_turnin,dialog,120,25,Rune of The Hills,,,Cagnus Marlsen,Cagnus Marlsen (dialog),,Cagnus Marlsen,Willow Soil,"Citizens of Port Azure (1),People of Erenshor (1)",,,0,0,0,0,0,0,0,,,"You've done it? This soil looks great! I'll get to plantin' as soon as I can! Here - I was usin' this to get back and forth to get supplies but I'm not gonna need it anymore and honestly, it's a pretty uncomfortable feelin' to use! ",,"Yeah ok I don't need all of it in bags, knock it off! "
175,quest:wishlanshope,Wishlan's Hope,"You have returned a journal to Wishlan that he lost ages ago. He was gracious, and offered you an old trinket he once held dear. ",item_turnin,unknown,100,0,Bag of Offering Stones,,,,,,Wishlan the Savior,Wishlan's Hope,,,,0,0,0,0,0,0,0,,,"They had so much faith in me... and I was not able to help. I am glad to know they remembered my true intentions. Take this as my thanks, but before you go, please remove one and hand it to me - I lack the dexterity.",,Thank you.
176,quest:wishlanshope2,Wishlan's Hope Pt. 2,Wishlan handed you a bag of stones and asked for one to keep.,item_turnin,unknown,100,0,Guide of Offering,,,,,,Wishlan the Savior,Offering Stone,,,,0,0,0,0,0,0,0,,,"They're beautiful, aren't they? I cannot recall why I carried this bag, but it may aid you. If you cross paths one day with Soluna I hope you find the power to convince her to undo our curse. I have one final gift for you, my eyes can no longer focus on it.",,Thank you.
177,quest:woflmeat,Wolf Meat for Fredrick,Fredrick in Port Azure would like wolf meat.,item_turnin,unknown,4,4,,,,,,,Fredrick Templestone,Wolf Meat,People of Erenshor (1),,,1,0,0,0,0,0,0,,,Ah fantastic! This will be a fantastic steak for the guards!,,
178,quest:wyland's note,Wyland's Note,"You've found a note on the Ghost of Wyland Sercher. 

Upon reading it, it has instructed you to speak a secret password to an ""Elder Brother at the Ritual"". 

Approach his brothers, and speak the word to them.",item_turnin,item_read,55,0,,A Way To Erenshor,,,"Torn Note (item_read),Marching Orders (item_read)",,Lucian Revald,Torn Note,The Agents of The Wisp (15),Whispers of Wyland,,0,0,0,0,0,0,0,,,"You've found a spectre of Wyland? Thankfully you've put it to rest. We are in your debt. If you want passage off of this island, come with us. Leap off the rocks under the statue of Vitheo with his spear and swim to the sandbar. We'll meet you there, along with our ship.  Speak not of this conversation or you'll put us all in danger.",,We're square.
