mining_node_stable_key,zone_name,position_x,position_y,position_z,respawn_time,display_name,DropChance (%)
mining:vitheo:307.41:24.37:366.63,Vitheo's Watch,307.41,24.37,366.63,3600.0,Ancient Coal,1.33
mining:vitheo:310.92:24.25:368.63,Vitheo's Watch,310.92,24.25,368.63,3600.0,Rock,56.67
mining:vitheo:310.92:24.25:368.63,Vitheo's Watch,310.92,24.25,368.63,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:310.92:24.25:368.63,Vitheo's Watch,310.92,24.25,368.63,3600.0,Coal,18.33
mining:vitheo:310.92:24.25:368.63,Vitheo's Watch,310.92,24.25,368.63,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:310.92:24.25:368.63,Vitheo's Watch,310.92,24.25,368.63,3600.0,Ancient Coal,1.33
mining:vitheo:376.55:15.63:275.96,Vitheo's Watch,376.55,15.63,275.96,3600.0,Rock,56.67
mining:vitheo:376.55:15.63:275.96,Vitheo's Watch,376.55,15.63,275.96,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:376.55:15.63:275.96,Vitheo's Watch,376.55,15.63,275.96,3600.0,Coal,18.33
mining:vitheo:376.55:15.63:275.96,Vitheo's Watch,376.55,15.63,275.96,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:376.55:15.63:275.96,Vitheo's Watch,376.55,15.63,275.96,3600.0,Ancient Coal,1.33
mining:vitheo:395.20:18.29:108.36,Vitheo's Watch,395.2,18.29,108.35,3600.0,Rock,56.67
mining:vitheo:395.20:18.29:108.36,Vitheo's Watch,395.2,18.29,108.35,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:395.20:18.29:108.36,Vitheo's Watch,395.2,18.29,108.35,3600.0,Coal,18.33
mining:vitheo:395.20:18.29:108.36,Vitheo's Watch,395.2,18.29,108.35,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:395.20:18.29:108.36,Vitheo's Watch,395.2,18.29,108.35,3600.0,Ancient Coal,1.33
mining:vitheo:396.93:17.47:105.07,Vitheo's Watch,396.93,17.47,105.07,3600.0,Rock,56.67
mining:vitheo:396.93:17.47:105.07,Vitheo's Watch,396.93,17.47,105.07,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:396.93:17.47:105.07,Vitheo's Watch,396.93,17.47,105.07,3600.0,Coal,18.33
mining:vitheo:396.93:17.47:105.07,Vitheo's Watch,396.93,17.47,105.07,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:396.93:17.47:105.07,Vitheo's Watch,396.93,17.47,105.07,3600.0,Ancient Coal,1.33
mining:vitheo:397.11:17.47:101.69,Vitheo's Watch,397.11,17.47,101.69,3600.0,Rock,56.67
mining:vitheo:397.11:17.47:101.69,Vitheo's Watch,397.11,17.47,101.69,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:397.11:17.47:101.69,Vitheo's Watch,397.11,17.47,101.69,3600.0,Coal,18.33
mining:vitheo:397.11:17.47:101.69,Vitheo's Watch,397.11,17.47,101.69,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:397.11:17.47:101.69,Vitheo's Watch,397.11,17.47,101.69,3600.0,Ancient Coal,1.33
mining:vitheo:398.00:17.47:103.61,Vitheo's Watch,398.0,17.47,103.61,3600.0,Rock,56.67
mining:vitheo:398.00:17.47:103.61,Vitheo's Watch,398.0,17.47,103.61,3600.0,Chunk of Iron Ore,21.0
mining:vitheo:398.00:17.47:103.61,Vitheo's Watch,398.0,17.47,103.61,3600.0,Coal,18.33
mining:vitheo:398.00:17.47:103.61,Vitheo's Watch,398.0,17.47,103.61,3600.0,Chunk of Copper Ore,2.67
mining:vitheo:398.00:17.47:103.61,Vitheo's Watch,398.0,17.47,103.61,3600.0,Ancient Coal,1.33
