id,scene_name,zone_name,position_x,position_y,position_z,is_directly_placed,is_enabled,character_stable_key,display_name,spawn_chance_percent,is_common,is_rare,is_unique,level_mod,spawn_delay_1_in_grp,spawn_delay_2_in_grp,spawn_delay_3_in_grp,spawn_delay_4_in_grp,staggerable,stagger_mod,is_night_spawn,patrol_points,loop_patrol,random_wander_range,spawn_upon_quest_complete_stable_key,stop_if_quest_complete_stable_keys,MapLink
spawn:elderstone:-503.39:-63.09:309.92,Elderstone,The Elderstone Mines,-503.39,-63.09,309.92,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-503.39:-63.09:309.92
spawn:elderstone:-59.95:-54.07:317.78,Elderstone,The Elderstone Mines,-59.95,-54.07,317.78,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-59.95:-54.07:317.78
spawn:elderstone:-62.73:-51.20:204.98,Elderstone,The Elderstone Mines,-62.73,-51.2,204.98,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-62.73:-51.20:204.98
spawn:elderstone:-76.97:-55.35:356.37,Elderstone,The Elderstone Mines,-76.97,-55.35,356.37,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-76.97:-55.35:356.37
spawn:elderstone:-89.14:-106.90:646.16,Elderstone,The Elderstone Mines,-89.14,-106.9,646.16,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-89.14:-106.90:646.16
spawn:elderstone:188.05:-82.63:469.50,Elderstone,The Elderstone Mines,188.05,-82.63,469.5,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:188.05:-82.63:469.50
spawn:elderstone:205.04:-87.31:508.55,Elderstone,The Elderstone Mines,205.04,-87.31,508.55,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:205.04:-87.31:508.55
spawn:elderstone:214.64:-104.59:366.29,Elderstone,The Elderstone Mines,214.64,-104.59,366.29,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:214.64:-104.59:366.29
spawn:elderstone:237.95:-86.31:483.98,Elderstone,The Elderstone Mines,237.95,-86.31,483.98,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:237.95:-86.31:483.98
spawn:elderstone:279.88:-106.37:385.59,Elderstone,The Elderstone Mines,279.88,-106.37,385.59,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:279.88:-106.37:385.59
spawn:elderstone:294.47:-114.91:286.72,Elderstone,The Elderstone Mines,294.47,-114.91,286.72,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:294.47:-114.91:286.72
spawn:elderstone:62.51:-60.74:425.16,Elderstone,The Elderstone Mines,62.51,-60.74,425.16,0,1,character:a deepling crimsonite,A Deepling Crimsonite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:62.51:-60.74:425.16
spawn:elderstone:-101.27:-52.76:209.64,Elderstone,The Elderstone Mines,-101.27,-52.76,209.64,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-101.27:-52.76:209.64
spawn:elderstone:-102.52:-53.09:301.37,Elderstone,The Elderstone Mines,-102.52,-53.09,301.37,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-102.52:-53.09:301.37
spawn:elderstone:-134.51:-103.32:650.65,Elderstone,The Elderstone Mines,-134.51,-103.32,650.65,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-134.51:-103.32:650.65
spawn:elderstone:-154.96:-86.65:586.76,Elderstone,The Elderstone Mines,-154.96,-86.65,586.76,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-154.96:-86.65:586.76
spawn:elderstone:-17.89:-56.98:375.58,Elderstone,The Elderstone Mines,-17.89,-56.98,375.58,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-17.89:-56.98:375.58
spawn:elderstone:-193.39:-81.69:564.54,Elderstone,The Elderstone Mines,-193.39,-81.69,564.54,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-193.39:-81.69:564.54
spawn:elderstone:-195.23:-50.21:173.51,Elderstone,The Elderstone Mines,-195.23,-50.21,173.51,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-195.23:-50.21:173.51
spawn:elderstone:-205.64:-56.08:246.02,Elderstone,The Elderstone Mines,-205.64,-56.08,246.02,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-205.64:-56.08:246.02
spawn:elderstone:-224.46:-75.64:506.74,Elderstone,The Elderstone Mines,-224.46,-75.64,506.74,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,"(-243.70, -79.19, 533.51), (-78.49, -53.00, 316.50)",1,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-224.46:-75.64:506.74
spawn:elderstone:-227.00:-84.61:551.30,Elderstone,The Elderstone Mines,-227.0,-84.61,551.3,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-227.00:-84.61:551.30
spawn:elderstone:-240.15:-59.55:295.86,Elderstone,The Elderstone Mines,-240.15,-59.55,295.86,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-240.15:-59.55:295.86
spawn:elderstone:-248.91:-76.42:507.62,Elderstone,The Elderstone Mines,-248.91,-76.42,507.62,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-248.91:-76.42:507.62
spawn:elderstone:-266.75:-58.55:342.37,Elderstone,The Elderstone Mines,-266.75,-58.55,342.37,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-266.75:-58.55:342.37
spawn:elderstone:-345.15:-80.11:504.51,Elderstone,The Elderstone Mines,-345.15,-80.11,504.51,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-345.15:-80.11:504.51
spawn:elderstone:-367.39:-68.99:390.50,Elderstone,The Elderstone Mines,-367.39,-68.99,390.5,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-367.39:-68.99:390.50
spawn:elderstone:-428.74:-71.49:437.77,Elderstone,The Elderstone Mines,-428.74,-71.49,437.77,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-428.74:-71.49:437.77
spawn:elderstone:-486.98:-61.64:291.72,Elderstone,The Elderstone Mines,-486.98,-61.64,291.72,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-486.98:-61.64:291.72
spawn:elderstone:-499.52:-61.61:291.53,Elderstone,The Elderstone Mines,-499.52,-61.61,291.53,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-499.52:-61.61:291.53
spawn:elderstone:-503.39:-63.09:309.92,Elderstone,The Elderstone Mines,-503.39,-63.09,309.92,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-503.39:-63.09:309.92
spawn:elderstone:-59.95:-54.07:317.78,Elderstone,The Elderstone Mines,-59.95,-54.07,317.78,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-59.95:-54.07:317.78
spawn:elderstone:-62.73:-51.20:204.98,Elderstone,The Elderstone Mines,-62.73,-51.2,204.98,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-62.73:-51.20:204.98
spawn:elderstone:-76.97:-55.35:356.37,Elderstone,The Elderstone Mines,-76.97,-55.35,356.37,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-76.97:-55.35:356.37
spawn:elderstone:-89.14:-106.90:646.16,Elderstone,The Elderstone Mines,-89.14,-106.9,646.16,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-89.14:-106.90:646.16
spawn:elderstone:188.05:-82.63:469.50,Elderstone,The Elderstone Mines,188.05,-82.63,469.5,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:188.05:-82.63:469.50
spawn:elderstone:205.04:-87.31:508.55,Elderstone,The Elderstone Mines,205.04,-87.31,508.55,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:205.04:-87.31:508.55
spawn:elderstone:214.64:-104.59:366.29,Elderstone,The Elderstone Mines,214.64,-104.59,366.29,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:214.64:-104.59:366.29
spawn:elderstone:237.95:-86.31:483.98,Elderstone,The Elderstone Mines,237.95,-86.31,483.98,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:237.95:-86.31:483.98
spawn:elderstone:279.88:-106.37:385.59,Elderstone,The Elderstone Mines,279.88,-106.37,385.59,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:279.88:-106.37:385.59
spawn:elderstone:294.47:-114.91:286.72,Elderstone,The Elderstone Mines,294.47,-114.91,286.72,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:294.47:-114.91:286.72
spawn:elderstone:38.68:-60.19:425.50,Elderstone,The Elderstone Mines,38.68,-60.19,425.5,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,"(201.05, -85.30, 488.11), (269.02, -112.66, 349.91), (-78.49, -53.00, 316.50)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:38.68:-60.19:425.50
spawn:elderstone:62.51:-60.74:425.16,Elderstone,The Elderstone Mines,62.51,-60.74,425.16,0,1,character:a deepling lunarite,A Deepling Lunarite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:62.51:-60.74:425.16
spawn:elderstone:-101.27:-52.76:209.64,Elderstone,The Elderstone Mines,-101.27,-52.76,209.64,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-101.27:-52.76:209.64
spawn:elderstone:-102.52:-53.09:301.37,Elderstone,The Elderstone Mines,-102.52,-53.09,301.37,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-102.52:-53.09:301.37
spawn:elderstone:-134.51:-103.32:650.65,Elderstone,The Elderstone Mines,-134.51,-103.32,650.65,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-134.51:-103.32:650.65
spawn:elderstone:-154.96:-86.65:586.76,Elderstone,The Elderstone Mines,-154.96,-86.65,586.76,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-154.96:-86.65:586.76
spawn:elderstone:-17.89:-56.98:375.58,Elderstone,The Elderstone Mines,-17.89,-56.98,375.58,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-17.89:-56.98:375.58
spawn:elderstone:-193.39:-81.69:564.54,Elderstone,The Elderstone Mines,-193.39,-81.69,564.54,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-193.39:-81.69:564.54
spawn:elderstone:-195.23:-50.21:173.51,Elderstone,The Elderstone Mines,-195.23,-50.21,173.51,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-195.23:-50.21:173.51
spawn:elderstone:-205.64:-56.08:246.02,Elderstone,The Elderstone Mines,-205.64,-56.08,246.02,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-205.64:-56.08:246.02
spawn:elderstone:-224.46:-75.64:506.74,Elderstone,The Elderstone Mines,-224.46,-75.64,506.74,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,"(-243.70, -79.19, 533.51), (-78.49, -53.00, 316.50)",1,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-224.46:-75.64:506.74
spawn:elderstone:-227.00:-84.61:551.30,Elderstone,The Elderstone Mines,-227.0,-84.61,551.3,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-227.00:-84.61:551.30
spawn:elderstone:-240.15:-59.55:295.86,Elderstone,The Elderstone Mines,-240.15,-59.55,295.86,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,25.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-240.15:-59.55:295.86
spawn:elderstone:-248.91:-76.42:507.62,Elderstone,The Elderstone Mines,-248.91,-76.42,507.62,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-248.91:-76.42:507.62
spawn:elderstone:-266.75:-58.55:342.37,Elderstone,The Elderstone Mines,-266.75,-58.55,342.37,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-266.75:-58.55:342.37
spawn:elderstone:-345.15:-80.11:504.51,Elderstone,The Elderstone Mines,-345.15,-80.11,504.51,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-345.15:-80.11:504.51
spawn:elderstone:-367.39:-68.99:390.50,Elderstone,The Elderstone Mines,-367.39,-68.99,390.5,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-367.39:-68.99:390.50
spawn:elderstone:-428.74:-71.49:437.77,Elderstone,The Elderstone Mines,-428.74,-71.49,437.77,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-428.74:-71.49:437.77
spawn:elderstone:-486.98:-61.64:291.72,Elderstone,The Elderstone Mines,-486.98,-61.64,291.72,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-486.98:-61.64:291.72
spawn:elderstone:-499.52:-61.61:291.53,Elderstone,The Elderstone Mines,-499.52,-61.61,291.53,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-499.52:-61.61:291.53
spawn:elderstone:-503.39:-63.09:309.92,Elderstone,The Elderstone Mines,-503.39,-63.09,309.92,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-503.39:-63.09:309.92
spawn:elderstone:-59.95:-54.07:317.78,Elderstone,The Elderstone Mines,-59.95,-54.07,317.78,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-59.95:-54.07:317.78
spawn:elderstone:-62.73:-51.20:204.98,Elderstone,The Elderstone Mines,-62.73,-51.2,204.98,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-62.73:-51.20:204.98
spawn:elderstone:-76.97:-55.35:356.37,Elderstone,The Elderstone Mines,-76.97,-55.35,356.37,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-76.97:-55.35:356.37
spawn:elderstone:-89.14:-106.90:646.16,Elderstone,The Elderstone Mines,-89.14,-106.9,646.16,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-89.14:-106.90:646.16
spawn:elderstone:188.05:-82.63:469.50,Elderstone,The Elderstone Mines,188.05,-82.63,469.5,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:188.05:-82.63:469.50
spawn:elderstone:205.04:-87.31:508.55,Elderstone,The Elderstone Mines,205.04,-87.31,508.55,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:205.04:-87.31:508.55
spawn:elderstone:214.64:-104.59:366.29,Elderstone,The Elderstone Mines,214.64,-104.59,366.29,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:214.64:-104.59:366.29
spawn:elderstone:237.95:-86.31:483.98,Elderstone,The Elderstone Mines,237.95,-86.31,483.98,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:237.95:-86.31:483.98
spawn:elderstone:279.88:-106.37:385.59,Elderstone,The Elderstone Mines,279.88,-106.37,385.59,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:279.88:-106.37:385.59
spawn:elderstone:294.47:-114.91:286.72,Elderstone,The Elderstone Mines,294.47,-114.91,286.72,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,35.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:294.47:-114.91:286.72
spawn:elderstone:38.68:-60.19:425.50,Elderstone,The Elderstone Mines,38.68,-60.19,425.5,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,"(201.05, -85.30, 488.11), (269.02, -112.66, 349.91), (-78.49, -53.00, 316.50)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:38.68:-60.19:425.50
spawn:elderstone:62.51:-60.74:425.16,Elderstone,The Elderstone Mines,62.51,-60.74,425.16,0,1,character:a deepling verdite,A Deepling Verdite,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:62.51:-60.74:425.16
spawn:elderstone:38.68:-60.19:425.50,Elderstone,The Elderstone Mines,38.68,-60.19,425.5,0,1,character:subterranean gel,A Subterranean Goop,33.33,1,0,0,0,400.0,363.64,266.67,222.22,1,0.0,0,"(201.05, -85.30, 488.11), (269.02, -112.66, 349.91), (-78.49, -53.00, 316.50)",0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:38.68:-60.19:425.50
spawn:elderstone:-606.80:-58.33:256.10,Elderstone,The Elderstone Mines,-606.8,-58.33,256.1,0,1,character:a fungal infected brute,A Fungus Ravaged Brute,25.0,0,1,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-606.80:-58.33:256.10
spawn:elderstone:-614.70:-58.17:279.00,Elderstone,The Elderstone Mines,-614.7,-58.17,279.0,0,1,character:a fungal infected brute,A Fungus Ravaged Brute,25.0,0,1,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-614.70:-58.17:279.00
spawn:elderstone:-688.68:-55.19:236.30,Elderstone,The Elderstone Mines,-688.68,-55.19,236.3,0,1,character:a fungal infected brute,A Fungus Ravaged Brute,25.0,0,1,0,0,450.0,409.09,300.0,250.0,1,0.0,0,,0,0.0,,,https://erenshor-maps.wowmuch1.workers.dev/map?marker=spawn:elderstone:-688.68:-55.19:236.30
